Id,Prediction
8424,2982104.25
8425,4302147.5
8426,4056483.25
8427,4761065.5
8428,3580287
8429,4872992
8430,3775297.25
8431,2304929.25
8432,5015211.5
8433,4192158.75
8434,4134314.5
8435,5394716
8436,3694875
8437,4549132
8438,4795692.5
8439,5689324.5
8440,3728242.75
8441,2099159
8442,3696541
8443,3623915
8444,4824131
8445,6068868
8446,4875373
8447,5486883.5
8448,5474883
8449,5974329
8450,6720135.5
8451,4346543
8452,2675072.25
8453,4865621.5
8454,2295117.75
8455,5144784.5
8456,4496302.5
8457,4223946.5
8458,5178572
8459,3889672
8460,2682031
8461,4945792.5
8462,3547620.5
8463,5396540
8464,5936437
8465,4170502.75
8466,4353551.5
8467,5454692.5
8468,5428563
8469,3965608
8470,3643434.25
8471,2860250.75
8472,5151755.5
8473,6389078
8474,4560368
8475,6338299
8476,2094378.625
8477,2235470.75
8478,3154122
8479,4542255
8480,2525144.5
8481,5075322
8482,2916728
8483,3486784.75
8484,4436673
8485,5599917.5
8486,4577277.5
8487,5787030
8488,3643434.25
8489,3734898
8490,6900709
8491,4566811.5
8492,4729979
8493,4857535.5
8494,3196477.5
8495,5401760
8496,3403561
8497,2886950.5
8498,2263609.75
8499,2656884.25
8500,9008875
8501,4580926
8502,5056158.5
8503,2068261.125
8504,4992043.5
8505,4581653.5
8506,4170251
8507,4307182
8508,4048219.75
8509,6997908
8510,3815881.25
8511,5521926
8512,4199949
8513,9657794
8514,5472810
8515,4989107
8516,4654122.5
8517,3519506.25
8518,4346168.5
8519,3900174
8520,4598998.5
8521,2655830.25
8522,2724227
8523,2386593
8524,4920486
8525,3454985.25
8526,4394285
8527,3114649.5
8528,6944586.5
8529,4709690.5
8530,2939504
8531,3796730.25
8532,3615506
8533,3274345
8534,3288435.5
8535,4829822.5
8536,3752636.5
8537,5275055.5
8538,3119779.5
8539,2521610
8540,3732447
8541,6214938.5
8542,3556457
8543,3893481.5
8544,4047399.5
8545,5050511.5
8546,4328863
8547,5258515.5
8548,2813998.75
8549,3279801.75
8550,3862742
8551,5091901
8552,2509422.75
8553,4524029
8554,4049754.25
8555,5326215.5
8556,2742083.25
8557,4319864.5
8558,4324070.5
8559,3492300.5
8560,5672496
8561,3641602
8562,4868756
8563,5806247.5
8564,4026128.75
8565,6116996.5
8566,4990655.5
8567,3742184.5
8568,1845517.125
8569,4910693
8570,5854865.5
8571,2395563.25
8572,7242856
8573,5734971
8574,4362482
8575,3693198.25
8576,4672074
8577,2909807.25
8578,4656345
8579,4442084
8580,5169772.5
8581,5489577.5
8582,3821865.5
8583,4914922
8584,4267868
8585,2420809.75
8586,4633620.5
8587,5027922.5
8588,2407351
8589,4326129
8590,4115316
8591,3269043.25
8592,5675710.5
8593,3004942.5
8594,5189941.5
8595,5890488.5
8596,4517171
8597,6384029
8598,4660157.5
8599,6056070
8600,4760178
8601,4840663
8602,4518301
8603,4293430
8604,3275299.25
8605,2183397.5
8606,5494173
8607,4481969
8608,4675391
8609,2365802.25
8610,5346855
8611,2630360.75
8612,3913436.25
8613,7101054.5
8614,4704379.5
8615,6570928.5
8616,4295265.5
8617,4245352
8618,5275394.5
8619,5386571
8620,4752433
8621,4782996.5
8622,4529060.5
8623,4051590
8624,5544316
8625,3303354.5
8626,4322661
8627,4305960.5
8628,4975809
8629,2870167
8630,6558370.5
8631,6104743
8632,5377907.5
8633,4815710
8634,4730442.5
8635,3500607.5
8636,5634797.5
8637,2798094.25
8638,4914047
8639,4464465.5
8640,5747517
8641,4535154
8642,4655866
8643,6242580
8644,4423563.5
8645,6507680.5
8646,5157411
8647,2588819.25
8648,6912683
8649,3738645.25
8650,2840935
8651,4345055
8652,4817432
8653,2904763.25
8654,4157340.25
8655,3339233.5
8656,6048033
8657,7008920
8658,4196336.5
8659,4212920.5
8660,6970363.5
8661,7735546.5
8662,3168507.25
8663,3030279
8664,3142803.75
8665,3630544.25
8666,6344396
8667,6374975
8668,3183651.25
8669,6025297.5
8670,3133947.25
8671,4205577
8672,3452751
8673,4172497.25
8674,3571985.5
8675,3401417.25
8676,6267729
8677,3328244.75
8678,6269321
8679,5023187
8680,3117167.5
8681,4104089.25
8682,7051112
8683,3101938
8684,4854943.5
8685,3816924.5
8686,4079694
8687,2212370.5
8688,6067981.5
8689,6041572.5
8690,2249447.25
8691,4706306.5
8692,1746902.5
8693,4119484.5
8694,2762156.75
8695,4595228.5
8696,6238497
8697,3972393
8698,4262756
8699,5081868.5
8700,2377449
8701,4419632.5
8702,4944506.5
8703,4684570.5
8704,5119936
8705,4866282
8706,2991808
8707,4355440
8708,4908859.5
8709,4949326
8710,4663560.5
8711,2944624.5
8712,4402589.5
8713,4625814
8714,3809655.5
8715,3632368.75
8716,4394021.5
8717,4286019
8718,3615794.75
8719,4001641
8720,5132297
8721,5247797.5
8722,5390856.5
8723,3222979.75
8724,1953875.875
8725,4027748.25
8726,3859034.75
8727,4426265.5
8728,2563404.5
8729,2186292.5
8730,3132689
8731,5276188.5
8732,3058118.5
8733,3248869
8734,3874661
8735,7170647
8736,2146279
8737,5276142.5
8738,3924352.5
8739,3553331.25
8740,3423483.25
8741,3287232.75
8742,5921685
8743,4391405.5
8744,4799827.5
8745,2088380.875
8746,3533619.25
8747,4089896
8748,2178862.25
8749,2825748.25
8750,4472490.5
8751,4567707
8752,4512250.5
8753,5118029
8754,4196996
8755,4465144
8756,4392313
8757,4494652
8758,2301928.25
8759,5282344.5
8760,5212753
8761,3235047.25
8762,3087242.25
8763,5231854.5
8764,3227420.5
8765,5491343
8766,4943153.5
8767,4558841
8768,3161493
8769,4009551.5
8770,4783446.5
8771,6237100.5
8772,3782081.5
8773,4010900.75
8774,3151713.75
8775,2939606.75
8776,3236151.5
8777,3263380
8778,5496028.5
8779,2259191.75
8780,7418859
8781,6898940
8782,4131845.5
8783,2104693.25
8784,3445295.25
8785,2754140
8786,2087997.75
8787,4467499.5
8788,2392924
8789,5309983
8790,5119524
8791,6022999.5
8792,4347246
8793,5466756.5
8794,4938906.5
8795,3888419
8796,2939481.25
8797,4557574
8798,4146629
8799,4620133.5
8800,5756392
8801,4195510
8802,4275031
8803,4921314
8804,4451855.5
8805,3763104
8806,3971782
8807,4033486
8808,2977089.75
8809,3876026.25
8810,4161743
8811,3619463
8812,4646299
8813,2360855
8814,7919670
8815,3912912.75
8816,3780577.5
8817,3803519.75
8818,2906159.5
8819,4759914.5
8820,4132001
8821,4346774
8822,4217991
8823,4103238.5
8824,5971110
8825,6500002.5
8826,5354502
8827,2692707.75
8828,4971158
8829,5501637
8830,5148434.5
8831,4314358.5
8832,5508393.5
8833,5591694
8834,3545009.75
8835,4739395
8836,4317560
8837,3221060.75
8838,2564249.75
8839,3113648.25
8840,5021030
8841,4105806.25
8842,5060856.5
8843,4134381.25
8844,5941920
8845,3680637.5
8846,3124420
8847,5896325.5
8848,4866728.5
8849,3830592.75
8850,4134870.25
8851,4642888
8852,3780319.75
8853,3783916.25
8854,4393992
8855,4549770
8856,2764392.25
8857,5540842.5
8858,4034643.25
8859,3192056.5
8860,4694397
8861,7250499
8862,2029157.25
8863,4701537
8864,2695297.5
8865,4900910.5
8866,5451637.5
8867,5586536
8868,6323417
8869,6316294
8870,3428347.75
8871,2889023
8872,3511124.5
8873,2599498.25
8874,4454704
8875,6694634
8876,5239083.5
8877,5977486.5
8878,4003967.25
8879,5323758
8880,4315536.5
8881,2707625.25
8882,5835156
8883,5354659.5
8884,6480273
8885,3849361
8886,4228513.5
8887,4997378
8888,4349834.5
8889,4815356
8890,4221570.5
8891,5306710
8892,3060262.25
8893,6021722.5
8894,7283414.5
8895,4129989.25
8896,4095094
8897,3884659.25
8898,4744556.5
8899,6997030.5
8900,4981744
8901,4330514.5
8902,3080737
8903,5604556.5
8904,4800793.5
8905,4761047
8906,5175820
8907,4079971.75
8908,3586964
8909,4031163.5
8910,6553684
8911,2775534
8912,3287349
8913,3491192
8914,4893746.5
8915,5014420
8916,6322425
8917,2990335.75
8918,3779217.75
8919,3750147.5
8920,5848142.5
8921,5244046
8922,4729842.5
8923,4903577
8924,3011073.75
8925,3035402
8926,4244554.5
8927,4904515
8928,5824775.5
8929,3835670.75
8930,3662450.75
8931,4790478.5
8932,8282464.5
8933,4482092
8934,4068003.75
8935,4130422
8936,4297521.5
8937,3905529.75
8938,7514138
8939,4775453.5
8940,3081955
8941,4824919
8942,2812578.75
8943,5250891.5
8944,4617230
8945,2413551.5
8946,2946907.75
8947,3790185.5
8948,4428986.5
8949,4949019
8950,2879747.75
8951,3539748.25
8952,9494541
8953,4508369
8954,4134176.75
8955,5016475
8956,3184484.5
8957,2243097.25
8958,5482583.5
8959,4150602
8960,4698785.5
8961,2451519
8962,2642736.75
8963,4296382.5
8964,4224233.5
8965,4120086.5
8966,4030753
8967,2553382.75
8968,2342093
8969,4983055
8970,3360095.25
8971,5260072.5
8972,5401760
8973,5380356.5
8974,5653494
8975,2448260
8976,3743280.25
8977,5946759
8978,5073959
8979,3332281.75
8980,3191523
8981,4634998.5
8982,4302391
8983,3740128.25
8984,4762922.5
8985,5055422
8986,4221705
8987,4342797
8988,3016819
8989,6160453
8990,4884943
8991,4382351
8992,7695419.5
8993,3332195.75
8994,3437002.5
8995,4245357
8996,7085967.5
8997,2298553.25
8998,6045712
8999,2999134.25
9000,3935085
9001,4869030
9002,1920161.375
9003,4469119.5
9004,2453490.5
9005,4023706
9006,3150358
9007,6130963.5
9008,3084914.5
9009,2867203.5
9010,5654737.5
9011,5151209
9012,5558762.5
9013,3539338.5
9014,4155613.5
9015,5105223
9016,3446733.75
9017,4378113
9018,4537232
9019,4068144.5
9020,5014289.5
9021,4246977.5
9022,4217227
9023,4590508
9024,3516592.25
9025,5050661.5
9026,3680968.5
9027,6661754
9028,3646460.5
9029,3040729.5
9030,4802117
9031,4885425
9032,4222551.5
9033,6705211
9034,4728112.5
9035,4329577.5
9036,5308548.5
9037,4387708
9038,4331829.5
9039,5070248.5
9040,3411942.75
9041,3298719.25
9042,5215848.5
9043,5150228
9044,3969128.25
9045,3436113
9046,6692431
9047,2944624.5
9048,4787529.5
9049,3399465.75
9050,4521231.5
9051,4833500
9052,5264688
9053,4794380.5
9054,6301009
9055,2009383.875
9056,5412775.5
9057,5511461
9058,3522130.75
9059,3192514
9060,3280551.75
9061,6890516.5
9062,5761951
9063,6088791.5
9064,5300397
9065,2812991
9066,4325594.5
9067,2219764
9068,3098899
9069,4372808
9070,5373547
9071,4014340.25
9072,3482843.75
9073,3368903.25
9074,4668791
9075,5430008
9076,3513442.75
9077,3430309
9078,2929296.5
9079,3565692.5
9080,5640321
9081,2558768.25
9082,6177947.5
9083,4469468.5
9084,3138227.25
9085,3391044.5
9086,3256580
9087,5580295
9088,4969009.5
9089,5120883.5
9090,3359745.5
9091,4842014.5
9092,3400177.25
9093,4790858
9094,5440379.5
9095,5769465
9096,4711231.5
9097,5692028
9098,4713141
9099,4466953.5
9100,4499457.5
9101,7679419.5
9102,3223923
9103,3611750.5
9104,3135580.75
9105,2299509
9106,6455559.5
9107,8772922
9108,4364227
9109,5332815
9110,2898605.25
9111,6396816.5
9112,5116466.5
9113,5322883.5
9114,3565982.5
9115,8444900
9116,7378391.5
9117,5604759
9118,4184128.5
9119,4391468
9120,5114452
9121,4869276
9122,4156649.75
9123,4221865.5
9124,3024427.5
9125,4975201
9126,4591101.5
9127,6515802
9128,6089775.5
9129,5320850
9130,5646379.5
9131,5375689.5
9132,3508784.25
9133,5789092
9134,4104637.25
9135,3894137
9136,5109847
9137,2886275.5
9138,5451742
9139,2055141
9140,2983443.5
9141,4013736.5
9142,4772579.5
9143,5481371
9144,3823005.5
9145,3201221
9146,4233389
9147,4438293.5
9148,3363577.25
9149,4353602.5
9150,6243954.5
9151,3164630.5
9152,5191510
9153,5502727.5
9154,6119155.5
9155,3221973.75
9156,6587152
9157,4441363.5
9158,4426346
9159,2879326
9160,4938379
9161,4299463.5
9162,3899143
9163,4765375
9164,5243073.5
9165,4467648.5
9166,4158378.5
9167,4148342.5
9168,3796834
9169,3663687
9170,3868516.75
9171,5100897
9172,7202778.5
9173,4089678.25
9174,5334843.5
9175,3615927.75
9176,4513765.5
9177,4557722
9178,4749539
9179,4620103.5
9180,4590176
9181,4230440
9182,5414571.5
9183,3903003
9184,5521425.5
9185,2914954.5
9186,3970085.75
9187,6729720
9188,4177675.25
9189,5334607
9190,4270587.5
9191,4800838.5
9192,5835501
9193,5683380
9194,6209329
9195,3579942
9196,3264488.75
9197,6855844.5
9198,4067755.5
9199,3639723.75
9200,2876113.5
9201,3164504.25
9202,4517891.5
9203,4985296.5
9204,5949137
9205,4584505
9206,5701734.5
9207,5157413.5
9208,6754164.5
9209,3372748.25
9210,4487481
9211,4318388.5
9212,2754665.75
9213,4172565
9214,3207977.75
9215,2386556
9216,2647251.5
9217,2098365.25
9218,4152730.75
9219,3871128.75
9220,5362483.5
9221,4640305
9222,6142966.5
9223,3308406.25
9224,4767815.5
9225,3156115.25
9226,2573910.25
9227,3200125.25
9228,3160985.5
9229,4443367.5
9230,5056726
9231,4201139.5
9232,4509452.5
9233,3543818
9234,5193540.5
9235,6946720.5
9236,2786827.25
9237,9308364
9238,2638819.75
9239,3934589.75
9240,4303315
9241,5403334.5
9242,3485756.5
9243,4885700
9244,4159760
9245,4332429
9246,3679274.5
9247,5128551.5
9248,4189372.75
9249,6890757.5
9250,2684343.5
9251,3566421.5
9252,4999330.5
9253,3996655
9254,5677904
9255,4763617.5
9256,4650512
9257,5771684.5
9258,7291303
9259,4705938
9260,4646856.5
9261,5684917
9262,3646519
9263,3216031
9264,3423792.75
9265,6238095
9266,2118310.25
9267,4149267.5
9268,5847657
9269,6774613.5
9270,5127840.5
9271,5037228.5
9272,3833142.5
9273,2989516.25
9274,5354405
9275,4447083.5
9276,1774581.25
9277,3018893.75
9278,4406349
9279,5139835.5
9280,5976403.5
9281,3871551.25
9282,4595191
9283,4001135
9284,9772003
9285,6292281.5
9286,4947727
9287,4124970.75
9288,3332604
9289,4288887
9290,4688823
9291,2718981.75
9292,4105371
9293,4399224.5
9294,2756689.75
9295,3291379.5
9296,4885631
9297,4365232
9298,3876219
9299,2263372.25
9300,7004192.5
9301,4590749.5
9302,4848418
9303,5636522
9304,5225785.5
9305,4821232.5
9306,3461129
9307,6488215.5
9308,3301850.25
9309,5554297.5
9310,7936249.5
9311,2766619.75
9312,5309294.5
9313,3931942.25
9314,5136999.5
9315,1427874.375
9316,5872098.5
9317,3555251.75
9318,5086458
9319,4438660.5
9320,6178491
9321,4844094
9322,5809293
9323,4662168.5
9324,4107602
9325,5095389.5
9326,4479050.5
9327,3769648
9328,2645951.25
9329,4891415.5
9330,5375525
9331,2963321.75
9332,4274052.5
9333,3028999.25
9334,3139973
9335,5190248
9336,2660994.5
9337,2737213
9338,4868700
9339,4350972.5
9340,7455470.5
9341,5793769
9342,5105011.5
9343,7468538.5
9344,4611989
9345,4876384
9346,4117857.5
9347,4190525
9348,3725333.75
9349,3148083.25
9350,6654640
9351,3999302.75
9352,4276143
9353,3047134.25
9354,3888879
9355,5657041
9356,4357244.5
9357,4513111
9358,4875395
9359,5369782
9360,4252220.5
9361,4355621
9362,2502154.25
9363,5117812
9364,4795903.5
9365,5244094.5
9366,3412560.75
9367,3088936.5
9368,5204651
9369,3388439.5
9370,2326468.5
9371,3807543.5
9372,3408301.25
9373,4622316.5
9374,4654122.5
9375,4238573.5
9376,2780519.25
9377,3944131.5
9378,4952761
9379,5540703.5
9380,5205942.5
9381,4628112
9382,4413688
9383,4263042
9384,3958796.5
9385,2231788.5
9386,3191787.75
9387,5754207
9388,3777791.25
9389,2624268
9390,7200048
9391,4121590.5
9392,4895782
9393,4894510
9394,4390678.5
9395,3740229.75
9396,4805086.5
9397,4011791.5
9398,5894436
9399,4406041
9400,2484438.25
9401,7340208
9402,4775278
9403,6355922
9404,3583596.5
9405,2678546.25
9406,2954703
9407,9264044
9408,5308117.5
9409,4285807
9410,4439760
9411,5153040
9412,5532512.5
9413,4366219
9414,4023920
9415,4799539.5
9416,3886744.75
9417,4750261.5
9418,4624780
9419,6774764
9420,4770726.5
9421,5456356
9422,2991180.5
9423,3777525.5
9424,3670481.5
9425,2742930
9426,4339354.5
9427,5811059
9428,3585507.5
9429,4829772
9430,4750966
9431,3769154
9432,4381151
9433,4076259.75
9434,5285482.5
9435,7760938
9436,2151280.75
9437,4727574.5
9438,3694596.75
9439,4576165.5
9440,2897134.25
9441,5316529.5
9442,4799437
9443,4457078
9444,4221678
9445,6383483.5
9446,4098541
9447,4666607.5
9448,6003797
9449,4490233.5
9450,4116565
9451,4661194.5
9452,5200141.5
9453,2836418.5
9454,3198332.5
9455,7735214.5
9456,5141782.5
9457,4186013.5
9458,6265966.5
9459,4333222.5
9460,5299490.5
9461,4515517
9462,4284133.5
9463,3937563.25
9464,2989430.25
9465,2474203.25
9466,4974403
9467,5944487.5
9468,4850443
9469,5313996.5
9470,4299016.5
9471,4599244
9472,4860417
9473,6447992
9474,3805835.75
9475,6526068.5
9476,5174834.5
9477,5336382
9478,4586934.5
9479,4180030.25
9480,4166388.5
9481,5160609
9482,5433556
9483,4292384.5
9484,3912888
9485,3893785.25
9486,3800503.25
9487,3088540.25
9488,6114621
9489,5497403
9490,4238863
9491,5185643
9492,5245213.5
9493,5946848
9494,5638688
9495,4398894
9496,4530521
9497,5581928
9498,5421957
9499,9436504
9500,4278246
9501,2413355
9502,7226292.5
9503,4942531.5
9504,4082713.25
9505,1626225.125
9506,4734300
9507,2910267.75
9508,4266751.5
9509,2973289.75
9510,4432878
9511,3156305.75
9512,2781614.75
9513,4880589.5
9514,4014440.75
9515,6793397.5
9516,3629982
9517,4932745
9518,4876110.5
9519,3789407.75
9520,4516324.5
9521,4103244
9522,4265262
9523,4533531.5
9524,5563125
9525,4904852
9526,4807725.5
9527,3116484
9528,3721003.5
9529,3062195.75
9530,6055847.5
9531,3726742.25
9532,7297567
9533,4384265.5
9534,5937425
9535,7042057.5
9536,4817633
9537,5045529.5
9538,3280710.75
9539,4796421
9540,3876998
9541,8821844
9542,4491784
9543,10943447
9544,4940408.5
9545,3027028.5
9546,5647354.5
9547,4413312.5
9548,3765540.75
9549,2031819.375
9550,2316097.5
9551,5047247
9552,3962326
9553,2260623.5
9554,4953196.5
9555,3372150.25
9556,2551941.5
9557,9848890
9558,7241355
9559,6033150
9560,4305200
9561,4587935
9562,2714140.5
9563,5724090.5
9564,3805712.75
9565,4247916
9566,5494068.5
9567,3100053.5
9568,4512814
9569,3989805.25
9570,1704866
9571,8209568
9572,3983967
9573,4510350.5
9574,3896235
9575,3437982.25
9576,4972415.5
9577,7090031.5
9578,4789368
9579,4072815.75
9580,4043055.25
9581,2440951
9582,6031464
9583,3498295
9584,4201429.5
9585,3551569.5
9586,5057615.5
9587,2872112
9588,5769955
9589,3946430.5
9590,3379959.5
9591,6745101
9592,4121361.25
9593,5623497.5
9594,4782512
9595,6439805.5
9596,4472697.5
9597,3599174.75
9598,4692635.5
9599,3940115.75
9600,6381074.5
9601,2728247
9602,4948434.5
9603,4175266.5
9604,4446507
9605,4480423
9606,4302153.5
9607,3577482.75
9608,4636369
9609,5512061
9610,3341708.75
9611,2368651.25
9612,3337069.5
9613,4884412.5
9614,2949214.75
9615,5396267.5
9616,4107606.75
9617,4017507.75
9618,4611116
9619,4499354
9620,5452366.5
9621,3399723
9622,3529634.5
9623,3984934.75
9624,5439249.5
9625,2085788.875
9626,5323824
9627,4248872
9628,3893785.25
9629,6245990.5
9630,3921889.75
9631,5038970.5
9632,6130930.5
9633,4127852.75
9634,4183938.75
9635,3101195.5
9636,3371273.75
9637,3274127
9638,4475280.5
9639,3645149.75
9640,6953086
9641,4481642.5
9642,4459259.5
9643,2740618
9644,4213108.5
9645,4054553.25
9646,4895112
9647,4703768.5
9648,4927791.5
9649,6198235
9650,4131843.75
9651,3444762.75
9652,4491154
9653,5380106.5
9654,4553114
9655,4820169
9656,5092635.5
9657,3390766.75
9658,4907842.5
9659,4055660.5
9660,4583040.5
9661,4105469.75
9662,5066780.5
9663,4321999.5
9664,3692174.75
9665,4990649.5
9666,3664757.5
9667,3476796.75
9668,7750572
9669,3084216
9670,2582659.25
9671,3288033.75
9672,6658906
9673,4731708.5
9674,3939825.25
9675,5680212.5
9676,4377902
9677,3735159.25
9678,5141366.5
9679,3362937.25
9680,1687393.5
9681,4333319
9682,5218790.5
9683,7035278
9684,3691224.5
9685,3861491.5
9686,2528104
9687,3184410.25
9688,4585357.5
9689,3618998
9690,4488669
9691,2645520.5
9692,4448399
9693,3486340
9694,2873192.5
9695,2873816.75
9696,3639743.75
9697,5906397
9698,5716372
9699,3863861.25
9700,4771077
9701,4842318.5
9702,5157063
9703,3429042.25
9704,3411687.25
9705,2329962.75
9706,5545647.5
9707,3619247
9708,3202840
9709,4171943.25
9710,5553646
9711,5231296
9712,4872471.5
9713,5265457.5
9714,4762319
9715,5132441
9716,6893618.5
9717,4589300
9718,2953799
9719,4955841.5
9720,4761199.5
9721,5118731.5
9722,2158281.25
9723,3079183.75
9724,4082665.75
9725,3441683.25
9726,2048769.875
9727,6029097
9728,4473261
9729,5940102.5
9730,4137732
9731,2824723.5
9732,2866878.5
9733,4147720
9734,3968283.5
9735,6033895.5
9736,5554931
9737,6709702
9738,1988508.75
9739,4335291
9740,5214472.5
9741,10277061
9742,5353931.5
9743,4093704
9744,4104029.5
9745,4302083.5
9746,5734344.5
9747,4582080
9748,5127672
9749,2845721
9750,4292274.5
9751,6337612
9752,3465453
9753,6202129.5
9754,3895994.25
9755,3894401.25
9756,5258370.5
9757,5029324.5
9758,4640054.5
9759,3378737.75
9760,4176461.5
9761,5980326
9762,4688415.5
9763,3149842.75
9764,4952001
9765,4364242.5
9766,2667797.5
9767,3049793
9768,5539127
9769,5560766
9770,3961105
9771,2510834.75
9772,4712766
9773,3664054.25
9774,3562099.5
9775,3292362
9776,4476802
9777,5828620.5
9778,3459020.5
9779,5711785.5
9780,3032287
9781,6265813.5
9782,5050870.5
9783,4133009.5
9784,3670670
9785,4284909.5
9786,6856756
9787,3841731
9788,4837007
9789,6873676.5
9790,4775442.5
9791,3505842.5
9792,2924547
9793,3807301.75
9794,2267286.75
9795,4085876.5
9796,5488639
9797,6670105.5
9798,5671586.5
9799,4915903.5
9800,3198309
9801,4546878.5
9802,4084025.5
9803,4503077.5
9804,5144332.5
9805,3436003
9806,3720520.5
9807,3824899.75
9808,4400240
9809,4372302
9810,4616443.5
9811,6018487.5
9812,5452405
9813,5571450.5
9814,3901767.75
9815,5405441.5
9816,5704588
9817,3123383.5
9818,3144695.25
9819,2865033.5
9820,4234321
9821,4884231
9822,4852519
9823,5110425
9824,4622954.5
9825,5043076.5
9826,3382778
9827,4741246
9828,5399568.5
9829,4343571.5
9830,3220208.75
9831,4746618
9832,3627489.5
9833,3357653.5
9834,5159823
9835,4553295
9836,4680539.5
9837,5911987
9838,2586416
9839,4238430.5
9840,4736594.5
9841,3314704.5
9842,4281953.5
