Id,Prediction
25007,3887472.096
25008,3899704.517
25009,4955598.971
25010,5445716.234
25011,3748812.025
25012,4149059.949
25013,4124506.032
25014,4322609.467
25015,4418014.783
25016,4617560.312
25017,4073723.63
25018,4703461.864
25019,4823805.892
25020,2990655.759
25021,5040894.617
25022,3438229.055
25023,5235725.954
25024,4756663.273
25025,4326802.142
25026,4877776.924
25027,4182208.693
25028,4425675.237
25029,4382348.695
25030,4096726.594
25031,5273524.553
25032,5312586.371
25033,4967760.664
25034,5727998.495
25035,4437531.903
25036,3947868.528
25037,4110258.029
25038,3645973.013
25039,5107415.223
25040,4358202.217
25041,4251875.845
25042,5150063.693
25043,4317106.634
25044,4188080.103
25045,4411197.973
25046,3929104.776
25047,4053935.993
25048,4078429.732
25049,5190297.997
25050,4739789.234
25051,4585998.014
25052,4475568.305
25053,4257665.141
25054,3855083.731
25055,4088578.68
25056,2697098.268
25057,4934001.713
25058,3451011.429
25059,4084305.877
25060,3508544.409
25061,5171326.799
25062,3529928.226
25063,4194199.575
25064,4867325.915
25065,5003939.29
25066,4024377.944
25067,5005912.718
25068,5489353.985
25069,3961495.46
25070,5047815.074
25071,5506582.176
25072,3961292.843
25073,3798447.479
25074,3708293.8
25075,4805815.463
25076,4531208.805
25077,4382245.349
25078,5549986.489
25079,3869069.519
25080,2821974.447
25081,4362555.649
25082,2925912.097
25083,4352205.38
25084,4229535.483
25085,4004874.435
25086,4159217.525
25087,4667231.611
25088,4254611.795
25089,4489047.996
25090,4448905.762
25091,4564087.663
25092,3946948.63
25093,4617534.255
25094,3177645.164
25095,4577530.778
25096,3970050.464
25097,4384784.344
25098,4401278.745
25099,4922937.92
25100,4512780.077
25101,3941563.3
25102,4870202.23
25103,5372442.548
25104,4281609.033
25105,5147200.446
25106,4165722.522
25107,4128111.666
25108,4068787.835
25109,4083188.001
25110,3609756.488
25111,4503999.46
25112,4375756.614
25113,3697119.883
25114,3902820.356
25115,4421860.653
25116,4764706.85
25117,4717306.187
25118,4098448.83
25119,4371658.225
25120,4324238.221
25121,3519732.161
25122,4309432.264
25123,4220848.009
25124,3332294.754
25125,3497125.818
25126,4490478.161
25127,4115963.679
25128,5226610.731
25129,3584380.401
25130,3517411.679
25131,4519070.792
25132,4266980.246
25133,2607822.916
25134,4334890.241
25135,4778824.724
25136,5198187.506
25137,3952414.682
25138,3903113.716
25139,4429923.088
25140,4764931.063
25141,4557305.091
25142,4694192.661
25143,4157341.249
25144,4410418.941
25145,3582090.09
25146,3651830.319
25147,4860099.99
25148,4232214.649
25149,3842789.896
25150,4181719.907
25151,3934392.287
25152,3967882.206
25153,3267687.284
25154,4410317.793
25155,4233683.631
25156,6186387.586
25157,4032099.018
25158,5054687.072
25159,3981094.466
25160,4598525.004
25161,5088600.089
25162,4806161.076
25163,4698417.993
25164,4391209.029
25165,5447002.752
25166,4710722.354
25167,3963046.718
25168,3834805.094
25169,4321014.213
25170,4487396.771
25171,3716816.747
25172,4929711.495
25173,3917201.189
25174,5061136.758
25175,4050660.598
25176,4858519.69
25177,4818204.507
25178,3731118.202
25179,5387006.882
25180,3930991.401
25181,4109142.036
25182,5339005.113
25183,4623670.327
25184,5583618.777
25185,4967523.068
25186,4484884.734
25187,4020753.866
25188,4606458.033
25189,4097100.316
25190,3784495.611
25191,5303685.398
25192,3702689.898
25193,4415171.89
25194,3967882.815
25195,5507159.437
25196,4097099.439
25197,4305356.705
25198,3236273.773
25199,5303437.035
25200,5379497.612
25201,5466238.187
25202,4354258.229
25203,4409207.776
25204,5263585.781
25205,3893878.281
25206,3898708.751
25207,4253658.25
25208,2279894.789
25209,4558168.872
25210,5315651.048
25211,4168671.374
25212,4498256.394
25213,4204380.909
25214,4398203.653
25215,4831992.683
25216,4625312.679
25217,3568823.55
25218,3775809.245
25219,4525148.499
25220,4812721.569
25221,4979644.545
25222,4445039.486
25223,4659503.194
25224,3978862.511
25225,4418360.574
25226,3874411.255
25227,4765184.922
25228,3834753.644
25229,4045003.125
25230,4160911.898
25231,4020275.46
25232,5402405.824
25233,3640309.371
25234,3382898.047
25235,3392050.522
25236,3697459.692
25237,2746246.689
25238,3842831.086
25239,4416586.518
25240,3436407.574
25241,3519902.654
25242,4184608.097
25243,3707124.958
25244,4778028.297
25245,3777639.141
25246,4564330.488
25247,5065173.247
25248,4108086.078
25249,4923776.852
25250,3408242.095
25251,3553265.436
25252,5240345.64
25253,3780530.439
25254,4933479.698
25255,5472740.884
25256,4206911.56
25257,3709116.126
25258,4607154.297
25259,3400571.907
25260,3753575.802
25261,3499153.444
25262,4211824.06
25263,4587687.984
25264,3571060.002
25265,4224778.203
25266,5292193.784
25267,4557104.336
25268,4339412.083
25269,4140441.495
25270,4672776.436
25271,3614820.106
25272,5117994.794
25273,4364639.1
25274,3428656.304
25275,5035270.219
25276,3867988.029
25277,3837890.86
25278,3626615.172
25279,4585611.726
25280,4793298.351
25281,4636258.235
25282,2697521.593
25283,4484270.018
25284,3989455.548
25285,5012595.538
25286,4703733.679
25287,4686892.919
25288,4280549.636
25289,4305454.09
25290,4603876.048
25291,4262622.113
25292,4261376.801
25293,5900008.708
25294,4271434.426
25295,4539798.751
25296,4490930.161
25297,4273074.94
25298,4340273.704
25299,4859636.157
25300,3666452.758
25301,4888306.341
25302,5268942.167
25303,4748176.613
25304,4309448.069
25305,4927793.516
25306,4930452.459
25307,3326478.367
25308,4480315.567
25309,3580015.359
25310,5425368.196
25311,5481810.143
25312,4067961.995
25313,4715059.205
25314,3315971.02
25315,4376886.14
25316,3946273.497
25317,4146874.488
25318,4646712.281
25319,2701077.887
25320,4415463.242
25321,4221395.066
25322,4788178.942
25323,5205040.7
25324,4586583.291
25325,4899871.829
25326,4592487.743
25327,4414577.88
25328,4609017.734
25329,5180864.814
25330,3345216.986
25331,4853034.504
25332,4376062.751
25333,4418421.001
25334,4356199.062
25335,4449459.933
25336,4200001.177
25337,4845125.795
25338,3914600.605
25339,3757187.6
25340,4426427.315
25341,4043346.891
25342,4694525.719
25343,4141372.923
25344,4721017.175
25345,5133036.867
25346,4697911.047
25347,3609596.068
25348,4585920.886
25349,4518561.189
25350,5399532.135
25351,4230790.884
25352,4838417.398
25353,5180935.833
25354,4214683.893
25355,4427287.322
25356,4920246.295
25357,3248575.733
25358,4284689.51
25359,3818485.42
25360,3843677.72
25361,3226855.03
25362,3940912.554
25363,2907827.826
25364,4077726.832
25365,4746616.138
25366,3309941.527
25367,5373760.374
25368,2435160.248
25369,3261668.37
25370,3627970.74
25371,4516569.223
25372,4370545.498
25373,3295102.464
25374,4660481.137
25375,4449462.688
25376,4537014.52
25377,4500905.26
25378,3991559.869
25379,3897589.526
25380,2800174.175
25381,3826752.751
25382,2733335.189
25383,3462699.266
25384,4173065.483
25385,2925202.031
25386,4674924.566
25387,4218062.068
25388,4000173.142
25389,4575303.736
25390,3485211.619
25391,4259017.765
25392,4621818.955
25393,2888127.402
25394,4184648.345
25395,4896413.577
25396,5038981.169
25397,3861181.901
25398,3352117.335
25399,4676015.173
25400,3944249.403
25401,4631612.505
25402,4813299.41
25403,4428779.461
25404,3811762.662
25405,3500772.3
25406,3426236.594
25407,5196917.137
25408,4435996.449
25409,4577716.86
25410,3941525.559
25411,4812150.258
25412,4295395.835
25413,4990222.157
25414,4214930.929
25415,3437826.902
25416,3807730.289
25417,3340669.388
25418,4033049.799
25419,4677885.087
25420,3705469.312
25421,4304165.59
25422,4823648.307
25423,4051504.424
25424,3943698.059
25425,5482533.509
25426,4169530.832
25427,3881096.566
25428,3201649.066
25429,5084548.387
25430,4654372.807
25431,4244275.417
25432,5164500.528
25433,4849303.401
25434,4267623.23
25435,5453041.364
25436,2961725.681
25437,4380377.171
25438,4076385.935
25439,5041922.247
25440,5369783.524
25441,5041143.736
25442,4167379.668
25443,4859855.547
25444,4056755.721
25445,4040910.065
25446,4175299.573
25447,4429717.187
25448,3912953.967
25449,3558558.429
25450,3530042.671
25451,4211524.67
25452,3449442.25
25453,4993503.463
25454,3712071.541
25455,3107056.237
25456,4251098.902
25457,5633346.254
25458,5354414.393
25459,4364689.357
25460,4325199.492
25461,3830048.306
25462,4891750.879
25463,4886158.236
25464,5034455.363
25465,4287065.332
25466,3481540.767
25467,3949271.561
25468,4959077.471
25469,5092755.573
25470,4781253.223
25471,3938964.816
25472,3832995.271
25473,4892765.293
25474,5389660.652
25475,5190026.396
25476,4508999.516
25477,4909487.095
25478,4781185.049
25479,2927036.218
25480,3769369.081
25481,4813801.83
25482,4210484.398
25483,4919693.701
25484,4035990.773
25485,3313442.014
25486,4658481.048
25487,4526958.707
25488,4468109.72
25489,3754980.013
25490,4645303.657
25491,3778722.448
25492,4023011.174
25493,4422303.326
25494,3468903.937
25495,4603553.41
25496,2507749.105
25497,4315361.139
25498,5779615.567
25499,4270900.605
25500,3350652.663
25501,3304528.01
25502,5361275.855
25503,3969826.743
25504,4392819.259
25505,3732172.197
25506,3997246.343
25507,5005090.686
25508,4021126.679
25509,3976605.264
25510,3987428.801
25511,4217578.73
25512,2863531.751
25513,4765271.26
25514,4003508.471
25515,4806667.323
25516,4136666.992
25517,3699974.68
25518,3883692.64
25519,4307478.27
25520,4270593.107
25521,3920832.092
25522,4533868.474
25523,2926106.993
25524,4542697.431
25525,4400032.995
25526,4599578.873
25527,3866872.567
25528,4239352.051
25529,3895071.494
25530,5167881.457
25531,4683861.8
25532,4887120.318
25533,4177116.876
25534,3298348.727
25535,4087849.703
25536,3970715.746
25537,5227470.832
25538,5341785.535
25539,4260600.062
25540,2892105.674
25541,4047805.153
25542,4352403.909
25543,5353751.709
25544,4196446.902
25545,3853531.205
25546,4472097.245
25547,4185415.65
25548,4742529.397
25549,4011992.788
25550,4200977.261
25551,4426871.684
25552,3852663.48
25553,4244173.67
25554,3689703.074
25555,3955332.151
25556,3882760.37
25557,3723283.305
25558,5118835.34
25559,4205944.259
25560,3882470.807
25561,3833297.827
25562,4541774.547
25563,4345572.156
25564,4868841.392
25565,3494306.272
25566,4580938.001
25567,4385323.937
25568,4708225.988
25569,4080371.067
25570,3475542.821
25571,3642549.029
25572,3719431.062
25573,3846874.002
25574,4584322.819
25575,4686931.537
25576,3928926.625
25577,4258379.046
25578,3717685.513
25579,4395404.874
25580,4841228.13
25581,4853820.881
25582,2339022.543
25583,3640384.8
25584,3968984.486
25585,3065073.022
25586,3472109.93
25587,4284442.575
25588,4369837.712
25589,5447654.59
25590,3923584.095
25591,4336616.151
25592,3498990.437
25593,4044283.147
25594,4661822.7
25595,5294802.038
25596,3604919.133
25597,3861045.557
25598,4565546.899
25599,4912345.692
25600,4292644.295
25601,4165006.562
25602,4978235.727
25603,5290600.67
25604,4405112.551
25605,4260600.062
25606,5257998.82
25607,3909762.022
25608,3905859.643
25609,4150268.882
25610,4187695.74
25611,4667273.833
25612,3334368.312
25613,3045530.922
25614,3829882.724
25615,3897589.526
25616,4063130.646
25617,3775295.194
25618,4528123.71
25619,5243504.105
25620,4484362.152
25621,3498274.884
25622,4434031.015
25623,4673124.921
25624,3605973.351
25625,4754965.493
25626,4569733.991
25627,4521409.987
25628,4353514.641
25629,3309013.171
25630,4953972.278
25631,3509646.517
25632,4061819.05
25633,3756014.648
25634,4607401.596
25635,3696388.624
25636,4212886.782
25637,3544263.864
25638,4973449.167
25639,4018296.918
25640,3277031.918
25641,5003916.166
25642,4022592.948
25643,5203265.102
25644,4003677.656
25645,4614124.488
25646,3820039.78
25647,3544490.748
25648,4460538.756
25649,4492553.854
25650,4302077.543
25651,3707654.406
25652,2919695.446
25653,3769259.876
25654,4073766.056
25655,4961105.188
25656,4804943.696
25657,4118668.042
25658,4724647.983
25659,3959595.782
25660,4819668.93
25661,4645056.982
25662,3690997.187
25663,3909194.226
25664,3453860.627
25665,4225435.569
25666,4684065.01
25667,2440547.506
25668,4335077.796
25669,4753188.605
25670,2811867.756
25671,3754877.115
25672,4692326.081
25673,3985504.063
25674,3878853.856
25675,5197133.587
25676,4661972.316
25677,4166560.261
25678,4162377.612
25679,4206678.104
25680,4639204.663
25681,4260916.687
25682,5500218.704
25683,3043676.141
25684,4525480.06
25685,4423631.672
25686,5285983.505
25687,4192749.368
25688,4210932.999
25689,3729706.775
25690,4449146.871
25691,5430556.628
25692,3034187.897
25693,3523992.865
25694,4461338.072
25695,3943306.27
25696,4957472.719
25697,4262870.233
25698,4675646.081
25699,4895994.924
25700,3277853.084
25701,4672734.71
25702,3683678.579
25703,3333367.709
25704,4452784.672
25705,3987965.026
25706,4161987.41
25707,3323394.345
25708,4652568.991
25709,4267500.558
25710,5873811.796
25711,4154389.445
25712,3227213.797
25713,3738164.406
25714,3860636.212
25715,3880905.785
25716,4248319.331
25717,4906552.794
25718,4713856.013
25719,4497670.232
25720,3890404.99
25721,4049475.268
25722,4541629.09
25723,3703489.468
25724,4658573.207
25725,3973968.43
25726,3925173.284
25727,4718951.126
25728,3905253.921
25729,3763588.726
25730,4147545.401
25731,3823491.246
25732,4578690.361
25733,4287744.203
25734,4662718.621
25735,4813749.236
25736,4378381.68
25737,4682387.389
25738,4517135.313
25739,4721905.819
25740,4490017.21
25741,3819592.445
25742,4403314.763
25743,4627711.787
25744,4049943.755
25745,4534117.451
25746,4174958.529
25747,4041312.41
25748,4804861.572
25749,4264527.711
25750,3764253.147
25751,4887279.711
25752,4073729.951
25753,4389408.912
25754,4231092.65
25755,3878238.916
25756,4580943.73
25757,3479337.337
25758,4651811.754
25759,3591146.981
25760,4723436.816
25761,4523169.208
25762,4506810.122
25763,4624199.344
25764,3594190.785
25765,3958306.822
25766,4053398.12
25767,3916973.207
25768,4242705.079
25769,3936654.225
25770,3076386.022
25771,3702594.496
25772,4939475.63
25773,3644102.016
25774,3542975.993
25775,4758903.899
25776,3543237.308
25777,3833910.35
25778,4074873.433
25779,3900845.7
25780,4188125.614
25781,3834818.711
25782,4913604.201
25783,4657261.546
25784,5132235.141
25785,3531674.915
25786,4246564.656
25787,3496462.328
25788,4941433.594
25789,4535463.48
25790,5416101.444
25791,5053108.777
25792,3286767.178
25793,4622016.298
25794,3682106.916
25795,4690886.072
25796,5235379.975
25797,4034134.474
25798,4093446.839
25799,3873178.203
25800,4675427.14
25801,4478705.797
25802,5524273.31
25803,3759858.05
25804,5058188.474
25805,4507896.325
25806,3968597.194
25807,4375663.108
25808,5390172.758
25809,4202222.832
25810,3066641.565
25811,3881111.611
25812,4779006.531
25813,3728922.899
25814,4672747.356
25815,3775275.228
25816,3699974.68
25817,4184445.032
25818,4125808.142
25819,4872112.343
25820,4843131.187
25821,5091850.907
25822,3600657.033
25823,3280535.027
25824,3562058.382
25825,4905145.121
25826,5385606.484
25827,4398165.218
25828,4381625.483
25829,4153164.344
25830,2843435.871
25831,3991368.927
25832,4388572.767
25833,4065142.346
25834,4760115.584
25835,3872200.294
25836,4229505.08
25837,4899594.807
25838,3764256.104
25839,5318530.714
25840,4515051.81
25841,4538371.141
25842,4601425.724
25843,2926453.811
25844,4753678.012
25845,4213370.282
25846,4640471.117
25847,3963615.623
25848,4561302.269
25849,4671654.908
25850,4349675.003
25851,3564945.587
25852,4560821.855
25853,4964822.605
25854,4349714.357
25855,4162467.555
25856,3118422.427
25857,3399104.976
25858,2718055.948
25859,4056995.731
25860,3482510.584
25861,4723607.594
25862,3334642.406
25863,3583884.655
25864,5266255.587
25865,3986421.707
25866,4117441.383
25867,3613149.747
25868,3642927.839
25869,4625296.544
25870,4394942.785
25871,3821115.791
25872,5043687.746
25873,4589920.437
25874,4799565.727
25875,3524974.477
25876,4173990.207
25877,4861319.424
25878,4459656.11
25879,4647391.423
25880,4913886.907
25881,4732168.532
25882,4504025.657
25883,5593858.083
25884,4475703.409
25885,4033029.378
25886,5609233.725
25887,3562869.771
25888,4402590.473
25889,4307432.59
25890,4502010.651
25891,4858517.294
25892,5415708.487
25893,2651968.744
25894,4545916.609
25895,3859961.164
25896,5176014.686
25897,4127366.365
25898,4428695.756
25899,4389733.845
25900,4321230.664
25901,4295812.584
25902,3706813.224
25903,4341616.623
25904,4164380.635
25905,4147755.33
25906,4242007.804
25907,4527789.365
25908,4206640.71
25909,4880635.969
25910,4050177.358
25911,4879994.956
25912,3805742.234
25913,3471211.16
25914,2810891.152
25915,4098503.034
25916,5151680.499
25917,4590117.473
25918,2723170.308
25919,4392573.07
25920,4854979.14
25921,3994102.073
25922,4079356.039
25923,4139067.745
25924,4658185.995
25925,5294390.948
25926,2975204.384
25927,4408364.704
25928,4576262.658
25929,4453042.566
25930,4294754.532
25931,5138046.172
25932,4954755.709
25933,4323355.674
25934,3820295.928
25935,4049293.546
25936,4403639.592
25937,4279452.502
25938,4212693.12
25939,2738048.821
25940,4219001.425
25941,4153280.758
25942,4915859.447
25943,4571280.993
25944,4435978.886
25945,4422933.599
25946,4395271.024
25947,4317818.873
25948,4618136.736
25949,3736754.187
25950,5373584.675
25951,4290443.39
25952,3945197.732
25953,3854372.348
25954,4138695.634
25955,4088810.301
25956,4478801.506
25957,5165690.749
25958,3631659.34
25959,4968872.892
25960,4687731.683
25961,4394060.232
25962,3324493.457
25963,4091313.345
25964,3458342.823
25965,3389238.329
25966,3671771.411
25967,3713345.59
25968,3481618.598
