Id,Prediction
23349,5932641.076
23350,4150098.3
23351,5961187.526
23352,4107283.698
23353,2885892.593
23354,5455654.18
23355,3732001.786
23356,3924929.543
23357,2222390.841
23358,4228636.219
23359,4412132.865
23360,3356984.295
23361,2207040.631
23362,2927765.867
23363,3288674.099
23364,3933975.433
23365,2344400.316
23366,2600014.935
23367,3599352.236
23368,2988041.345
23369,4719348.633
23370,6867909.911
23371,3576986.055
23372,5512884.452
23373,5920934.899
23374,4311758.379
23375,3857025.908
23376,5523947.647
23377,4429287.238
23378,6854441.451
23379,5277823.22
23380,3786488.297
23381,4294640.851
23382,3182216.727
23383,6363372.441
23384,3372712.853
23385,2420404.92
23386,5886333.446
23387,3647343.979
23388,7533608.537
23389,2944400.489
23390,4519465.545
23391,2795220.126
23392,3960856.619
23393,3382777.694
23394,3913867.433
23395,2860717.258
23396,3346340.175
23397,6012257.434
23398,4824246.01
23399,4564469.396
23400,5473118.502
23401,2816730.788
23402,4290912.487
23403,5285044.627
23404,2748655.86
23405,4193286.275
23406,6564814.649
23407,5587307.341
23408,4078374.855
23409,5532048.587
23410,6263973.642
23411,5120780.059
23412,3375985.23
23413,4405082.198
23414,5184167.177
23415,4492015.102
23416,3488969.114
23417,5402362.938
23418,2082351.657
23419,3978028.038
23420,3525941.76
23421,5120882.763
23422,4079973.25
23423,3920456.859
23424,4784833.992
23425,4385095.589
23426,4224677.651
23427,5410578.934
23428,3767836.112
23429,3255884.564
23430,3684028.564
23431,2349051.702
23432,4923077.469
23433,4903933.86
23434,2062334.934
23435,5736736.913
23436,3781690.138
23437,5044370.931
23438,5220354.73
23439,4517780.822
23440,3130323.344
23441,4204112.329
23442,5287320.789
23443,3548156.684
23444,2690274.956
23445,4613184.12
23446,6222350.262
23447,3970313.03
23448,5948269.673
23449,4234741.647
23450,5084709.094
23451,3953151.244
23452,3067652.544
23453,3899641.389
23454,6487649.526
23455,3434375.883
23456,3553154.663
23457,4716198.481
23458,4502575.823
23459,4460062.586
23460,3877710.622
23461,4150767.398
23462,2899136.921
23463,5712134.479
23464,3794223.277
23465,6535525.795
23466,4051886.869
23467,2662076.231
23468,2870827.325
23469,5027021.405
23470,3409487.435
23471,6260699.25
23472,3727422.977
23473,4387845.243
23474,3193243.835
23475,6556746.46
23476,4993694.022
23477,4201317.604
23478,5262388.091
23479,3004570.907
23480,3472063.512
23481,2658215.855
23482,3948102.92
23483,4707400.216
23484,4305064.192
23485,3523796.135
23486,4628069.441
23487,4639898.748
23488,4769493.556
23489,3951038.607
23490,3162955.332
23491,4752618.065
23492,4547713.127
23493,3541068.258
23494,5538895.96
23495,3336937.892
23496,4722886.696
23497,5342834.729
23498,3226977.563
23499,3432441.36
23500,4851832.437
23501,3813190.256
23502,3976931.706
23503,2920368.522
23504,4270277.175
23505,4070668.59
23506,4868303.438
23507,5532520.274
23508,5588243.717
23509,4231105.515
23510,4289407.615
23511,3514002.087
23512,4498744.677
23513,4840237.873
23514,3983617.588
23515,4788781.156
23516,3353504.135
23517,4334540.487
23518,4184374.062
23519,4902555.756
23520,4636278.368
23521,4045655.777
23522,4617304.977
23523,3882547.607
23524,6623363.64
23525,4260708.045
23526,6284305.183
23527,5428926.093
23528,5543576.096
23529,3359217.057
23530,3455635.033
23531,4887048.442
23532,2568488.68
23533,4379940.225
23534,3326318.886
23535,5346929.76
23536,4725544.445
23537,4429585.612
23538,4350068.659
23539,5215627.161
23540,5676066.631
23541,5150418.975
23542,4568432.05
23543,2495001.243
23544,6434362.055
23545,2354164.504
23546,3562974.592
23547,4753998.402
23548,3482479.318
23549,2837182.541
23550,2130964.46
23551,4698998.14
23552,5713809.563
23553,4560312.383
23554,3711713.474
23555,5242263.518
23556,3704418.7
23557,4044322.033
23558,4204008.027
23559,3185437.173
23560,4746787.564
23561,3422008.98
23562,4296565.963
23563,4976062.412
23564,5760284.785
23565,2266114.418
23566,4981998.72
23567,4938037.272
23568,5374252.645
23569,5118190.231
23570,3904210.517
23571,5329313.951
23572,4703068.733
23573,4825910.994
23574,4898619.354
23575,4575791.306
23576,4639767.339
23577,4620754.208
23578,5450933.32
23579,4673313.907
23580,4439816.825
23581,3487594.235
23582,4712770.278
23583,4058188.393
23584,3130945.045
23585,5081272.303
23586,4767272.735
23587,4367514.702
23588,3494196.561
23589,5912264.268
23590,3240645.242
23591,4192400.69
23592,4189223.982
23593,2618591.023
23594,2678590.659
23595,4810370.936
23596,5306381.079
23597,5614555.12
23598,2746906.747
23599,2874608.016
23600,2248454.58
23601,3409418.393
23602,3281923.231
23603,4176716.653
23604,4137468.527
23605,3461344.132
23606,4581876.718
23607,3456082.986
23608,7138937.434
23609,5411161.833
23610,5674511.178
23611,4423326.566
23612,5769156.156
23613,4867641.796
23614,6501613.855
23615,6977023.68
23616,4950364.256
23617,4534549.357
23618,5912852.463
23619,4829661.867
23620,3081099.956
23621,4082827.912
23622,2552748.026
23623,4676069.723
23624,5394149.993
23625,3358071.936
23626,5301739.516
23627,5850068.111
23628,4260390.109
23629,3740886.24
23630,4087221.881
23631,2719714.162
23632,4485769.755
23633,5823015.681
23634,5177421.436
23635,5235219.449
23636,4298409.94
23637,3955268.338
23638,4762044.116
23639,3712100.021
23640,3555729.841
23641,5793660.614
23642,4305836.967
23643,5542194.492
23644,3882257.724
23645,2812226.188
23646,2756203.013
23647,3882139.97
23648,3073477.909
23649,3352476.966
23650,5205923.302
23651,2438012.319
23652,4741306.799
23653,5053208.769
23654,4002319.96
23655,3215830.772
23656,6670205.033
23657,6224341.263
23658,3398458.486
23659,3308886.551
23660,5542707.204
23661,4534244.011
23662,4757473.89
23663,6319587.263
23664,4601157.713
23665,5747327.206
23666,3535526.838
23667,4976553.586
23668,5720249.173
23669,6571085.93
23670,7031574.401
23671,5635844.298
23672,4056567.562
23673,4646296.461
23674,5220585.583
23675,4152049.626
23676,3083741.147
23677,3802503.851
23678,2690092.204
23679,5148618.905
23680,5037615.941
23681,5425852.641
23682,7213249.854
23683,4164745.894
23684,4551502.394
23685,5590919.524
23686,4961712.291
23687,5604978.999
23688,3839157.672
23689,3350121.521
23690,4906210.258
23691,3547140.131
23692,4479568.102
23693,5282068.596
23694,5589876.793
23695,2864288.368
23696,4217288.426
23697,4266524.889
23698,5383085.276
23699,3423226.144
23700,4293095.506
23701,3032080.454
23702,2777135.429
23703,3539322.401
23704,3838237.192
23705,4654938.786
23706,4150950.36
23707,4688258.683
23708,4074041.342
23709,2629261.02
23710,4429599.695
23711,3874987.221
23712,3314357.825
23713,2867646.338
23714,2443329.805
23715,4866894.674
23716,4712757.196
23717,4762974.655
23718,5533167.458
23719,4157938.197
23720,4352683.665
23721,3992935.549
23722,2278818.834
23723,6876045.382
23724,4284099.429
23725,2604845.471
23726,3957721.757
23727,2771646.33
23728,6220179.1
23729,2629911.985
23730,2242034.255
23731,3479472.933
23732,6355873.779
23733,3774206.76
23734,5196910.235
23735,2817432.075
23736,3540715.987
23737,5045991.968
23738,4057197.262
23739,3139290.373
23740,4442704.007
23741,2942671.608
23742,5232578.424
23743,4438792.216
23744,6015020.539
23745,4031527.81
23746,2795476.25
23747,3260261.32
23748,4398752.002
23749,6282045.152
23750,3460140.026
23751,2985108.455
23752,5049508.932
23753,3421363.559
23754,5181319.009
23755,3855573.169
23756,4755196.99
23757,3810717.27
23758,5355198.173
23759,3027826.921
23760,5614436.772
23761,4605488.743
23762,4341234.895
23763,4073619.002
23764,4771626.269
23765,5514146.802
23766,4550436.261
23767,2916535.905
23768,5569788.866
23769,3814053.66
23770,2543197.708
23771,4930196.981
23772,4555051.873
23773,6452968.462
23774,4367619.443
23775,2711293.413
23776,3427465.895
23777,3397171.043
23778,5047733.476
23779,3834420.78
23780,3490318.063
23781,3696546.994
23782,4321017.794
23783,4334430.896
23784,5741990.018
23785,5683796.092
23786,4080884.33
23787,5573240.19
23788,3905841.173
23789,4986764.96
23790,5595411.739
23791,4475532.01
23792,5344109.755
23793,5057365.344
23794,4638983.495
23795,5521473
23796,5010304.797
23797,4413377.534
23798,5740707.646
23799,7557032.167
23800,5295029.866
23801,5205357.503
23802,4532928.378
23803,3152183.919
23804,4673314.166
23805,3209596.03
23806,5271470.887
23807,3698999.718
23808,2946878.315
23809,4651564.557
23810,4192687.766
23811,2242034.255
23812,2679221.796
23813,3995612.482
23814,2580454.377
23815,5096139.89
23816,4134874.74
23817,6430572.046
23818,5304537.785
23819,3737217.456
23820,4981343.478
23821,3832103.163
23822,4589050.904
23823,4816814.018
23824,3231316.875
23825,4385750.303
23826,4793420.711
23827,3407741.93
23828,5136193.802
23829,5117067.459
23830,5686878.843
23831,4658929.903
23832,5020212.024
23833,5237431.492
23834,3316034.774
23835,3313984.175
23836,5383413.714
23837,4195339.772
23838,4207436.1
23839,2672531.635
23840,2566493.927
23841,4452080.607
23842,3890615.953
23843,3223075.662
23844,5816174.028
23845,3653283.349
23846,5143683.232
23847,2784722.05
23848,4325596.391
23849,6783362.892
23850,7491694.964
23851,3713175.562
23852,4125268.711
23853,3962544.478
23854,6114942.097
23855,5753494.258
23856,3895095.743
23857,5176523.668
23858,4674973.664
23859,3636389.302
23860,3748104.023
23861,5628725.614
23862,5435021.115
23863,2776974.007
23864,3239915.296
23865,5981681.595
23866,4733775.485
23867,2257579.826
23868,3624481.144
23869,6024380.773
23870,3223492.656
23871,4552132.86
23872,2055915.704
23873,4613244.037
23874,6020032.135
23875,4691982.665
23876,5686223.436
23877,2981291.439
23878,4140219.335
23879,5019396.627
23880,4101972.139
23881,5068835.245
23882,4024182.594
23883,6126015.116
23884,3377157.778
23885,5093628.854
23886,3061181.976
23887,2551071.556
23888,6803364.639
23889,4423496.341
23890,3658364.516
23891,3853823.338
23892,5259056.836
23893,4488701.995
23894,3538382.031
23895,4482669.467
23896,4742153.239
23897,3832307.911
23898,4234638.661
23899,4176180.838
23900,4032347.148
23901,4714685.405
23902,4079364.162
23903,5047203.076
23904,4826789.87
23905,5253658.431
23906,2951305.538
23907,3938863.933
23908,6731500.713
23909,2700939.115
23910,4851966.547
23911,4809409.961
23912,3178555.307
23913,4777647.655
23914,5644697.172
23915,4589800.623
23916,3091588.894
23917,4056472.694
23918,5906094.863
23919,2656511.585
23920,5096107.728
23921,6078776.566
23922,4327625.681
23923,2377586.653
23924,3981261.433
23925,4886788.87
23926,4162579.758
23927,4363443.868
23928,4814834.238
23929,4853972.13
23930,5066855.012
23931,3491565.581
23932,4070306.55
23933,3436828.079
23934,2078243.021
23935,5340767.112
23936,5792878.634
23937,4182338.711
23938,7067135.543
23939,4302041.71
23940,4181550.683
23941,3372455.92
23942,4578761.182
23943,2301284.521
23944,3387884.683
23945,4267740.891
23946,6402442.812
23947,5316101.917
23948,3921863.536
23949,3649940.523
23950,4359264.031
23951,4347602.741
23952,4226403.654
23953,4680527.62
23954,4887916.25
23955,3445992.355
23956,4402633.472
23957,3253775.153
23958,4978171.383
23959,4790490.93
23960,4228529.981
23961,2959677.4
23962,5621109.464
23963,3732345.415
23964,3357580.642
23965,3366160.266
23966,4852135.779
23967,4287704.322
23968,3482015.706
23969,4362354.988
23970,3108505.461
23971,5353821.224
23972,1828278.065
23973,4301793.89
23974,3493994.463
23975,5791178.619
23976,4942811.749
23977,5344781.127
23978,3910845.86
23979,6068014.756
23980,4378168.512
23981,4136603.897
23982,2581843.257
23983,5401390.935
23984,5908860.335
23985,2626832.094
23986,3206053.586
23987,6101029.556
23988,1422119.954
23989,3614434.455
23990,5979690.984
23991,3698410.64
23992,4231471.496
23993,2871659.071
23994,3032291.324
23995,5658956.363
23996,3603939.968
23997,4242045.003
23998,4492064.826
23999,2652853.368
24000,2907890.675
24001,5383306.279
24002,4297691.877
24003,4447230.415
24004,4067651.45
24005,4241701.183
24006,3701446.6
24007,3595012.899
24008,2058113.642
24009,3773745.819
24010,5215922.968
24011,3519175.93
24012,3091750.785
24013,3485016.973
24014,5413972.585
24015,4218682.876
24016,3843299.746
24017,3400325.923
24018,6648477.54
24019,4799653.78
24020,4945698.084
24021,2794760.787
24022,2960993.439
24023,5089701.982
24024,4244910.153
24025,2592727.558
24026,2893216.514
24027,5050943.303
24028,3750005.781
24029,1984146.946
24030,2498731.131
24031,3117590.875
24032,4493460.31
24033,2621993.574
24034,3618861.648
24035,2999094.113
24036,4256646.123
24037,3193858.308
24038,5050678.585
24039,5367640.533
24040,5487442.793
24041,3504114.032
24042,2600702.36
24043,4122257.771
24044,4986550.356
24045,4074041.342
24046,3908186.124
24047,4523586.795
24048,3111538.206
24049,3521369.234
24050,5463300.113
24051,3523116.14
24052,5064804.993
24053,4042691.964
24054,2761429.598
24055,5265456.512
24056,6545006.883
24057,4228925.343
24058,6931835.064
24059,7068568.918
24060,6208561.162
24061,3015859.86
24062,4747185.525
24063,3334666.19
24064,4171138.617
24065,3284155.385
24066,3129071.865
24067,5636725.492
24068,4669170.267
24069,5200979.776
24070,4297691.877
24071,4152265.093
24072,3668594.685
24073,6474199.22
24074,5290978.937
24075,2839687.207
24076,5100475.601
24077,4550094.19
24078,4698609.937
24079,5270928.329
24080,4303295.729
24081,2428383.878
24082,3369852.544
24083,3922661.631
24084,2164997.877
24085,5270100.849
24086,2568999.725
24087,5470421.816
24088,4592551.441
24089,3942888.432
24090,2472695.27
24091,5081593.655
24092,4859790.199
24093,5226131.616
24094,4392409.207
24095,2736803.347
24096,3679203.501
24097,6314958.508
24098,5337178.274
24099,4443750.006
24100,3574553.43
24101,5660586.54
24102,5179239.533
24103,3556801.906
24104,4660725.504
24105,5562340.546
24106,2536973.12
24107,3381859.595
24108,4718269.62
24109,2567726.322
24110,5406184.561
24111,3385053.018
24112,5156910.745
24113,3596985.11
24114,2839728.35
24115,5986880.049
24116,3879626.216
24117,3052928.999
24118,5695623.289
24119,3366068.403
24120,1891796.88
24121,4172952.615
24122,3152396.183
24123,4199950.397
24124,4159578.624
24125,4326063.809
24126,5466757.074
24127,4798748.804
24128,3432931.743
24129,4462355.729
24130,4820571.577
24131,4488035.078
24132,5044350.227
24133,3840955.348
24134,5273628.337
24135,5456448.274
24136,4678051.863
24137,6353824.447
24138,3263031.644
24139,4430160.78
24140,3256005.677
24141,3159873.064
24142,4546002.909
24143,4370909.875
24144,5155742.26
24145,4453817.701
24146,3165613.089
24147,3993940.882
24148,4845771.812
24149,6917349.243
24150,2885900.078
24151,4776083.344
24152,3872046.804
24153,3459125.385
24154,6128386.332
24155,7056330.62
24156,6336023.7
24157,4057224.842
24158,6108248.347
24159,4378608.453
24160,4341041.399
24161,4451531.417
24162,4780990.229
24163,4012532.455
24164,4226646.344
24165,4767215.669
24166,4704933.178
24167,4032340.555
24168,3251920.688
24169,2405708.758
24170,3681497.273
24171,3071435.269
24172,5899614.333
24173,4094892.778
24174,4655545.673
24175,5437999.648
24176,4557039.803
24177,3431027.914
24178,3696051.111
24179,3468602.926
24180,4511384.519
24181,2856129.729
24182,5069854.433
24183,5000715.961
24184,2775261.482
24185,2867183.576
24186,3229271.541
24187,5008081.231
24188,4396389.23
24189,6087128.765
24190,4383698.314
24191,4785104.162
24192,2991818.099
24193,3803276.342
24194,3316755.946
24195,5013798.072
24196,4359601.967
24197,3260625.048
24198,3763788.41
24199,4654084.531
24200,4112570.419
24201,4689111.879
24202,4730673.219
24203,3785189.206
24204,2553233.249
24205,6456238.942
24206,2258294.3
24207,3158380.085
24208,2946483.551
24209,4523830.728
24210,5929758.577
24211,4642181.492
24212,3747334.683
24213,3434770.642
24214,4580871.198
24215,4637995.945
24216,4174807.588
24217,2626755.777
24218,5273621.072
24219,3799719.004
24220,5722837.139
24221,5342692.063
24222,5049556.014
24223,3351707.654
24224,4188694.765
24225,4532334.506
24226,3436395.404
24227,4303656.268
24228,2679570.479
24229,4803376.227
24230,7117559.296
24231,5568089.6
24232,4576499.88
24233,5021041.828
24234,4181428.746
24235,2579504.183
24236,3092708.162
24237,2732634.58
24238,5189579.717
24239,4274985.506
24240,3959939.109
24241,4543577.999
24242,4209388.353
24243,3938301.741
24244,4372116.459
24245,5981433.092
24246,3566375.725
24247,3832016.408
24248,4876493.801
24249,4707034.767
24250,5865276.313
24251,6137623.725
24252,5120882.763
24253,3164394.209
24254,4161768.155
24255,3898636.672
24256,5283709.955
24257,4525371.773
24258,3860191.346
24259,4968117.681
24260,4425980.421
24261,4226312.156
24262,4852325.249
24263,4420246.113
24264,3260785.769
24265,5763224.333
24266,4486055.73
24267,3960607.085
24268,6165736.569
24269,2938042.278
24270,3160288.087
24271,4775693.151
24272,5873230.436
24273,5995950.834
24274,3748902.463
24275,3859398.19
24276,5923501.405
24277,3929419.137
24278,4363833.423
24279,4393470.207
24280,3224430.67
24281,4526492.862
24282,4119121.104
24283,2506071.742
24284,3172281.126
24285,2723647.177
24286,3670134.893
24287,2777306.901
24288,3161997.882
24289,3940072.292
24290,6372771.722
24291,3140565.852
24292,3367693.867
24293,6352155.602
24294,4061719.062
24295,4335755.504
24296,5086479.457
24297,3989158.852
24298,4308019.23
24299,5794108.117
24300,2585924.421
24301,4924344.411
24302,5303560.343
24303,4497187.281
24304,2967404.485
24305,3115742.26
24306,4629998.599
24307,3877122.997
24308,4573248.388
24309,5863899.906
24310,3850959.575
