Id,Prediction
32593,4528137.58416667
32594,4272520.87713333
32595,4279529.44363333
32596,3362972.52143333
32597,4405433.62006667
32598,3700645.54113334
32599,4591955.43803333
32600,4445282.11266667
32601,4677883.99653334
32602,5603221.14923333
32603,3685266.37766666
32604,4101938.70723333
32605,4450718.62916667
32606,4026854.06296667
32607,4847837.39283334
32608,3931709.4713
32609,4394451.55073333
32610,3673497.286
32611,3925683.09156666
32612,4362438.51033334
32613,3407792.74323333
32614,3733074.46656667
32615,5033919.85676667
32616,3875997.2123
32617,3795954.06563333
32618,4680918.63846667
32619,5040243.5902
32620,3761615.02556667
32621,4048123.24056667
32622,4898055.45716667
32623,4947866.40476667
32624,4385974.17583334
32625,4779285.73786667
32626,4897349.97783333
32627,3814689.3614
32628,3166411.10966667
32629,4352633.52383333
32630,5459019.65126667
32631,4256133.7286
32632,4909291.93553333
32633,4601818.88493333
32634,3904560.35523333
32635,4599284.56713333
32636,4294073.5488
32637,3521042.75906667
32638,4133743.4354
32639,3832647.2979
32640,4560476.46386667
32641,5400574.49763334
32642,4639841.73446667
32643,4378149.00343334
32644,5010440.71306666
32645,4492300.4177
32646,3761339.13996667
32647,5206696.15796667
32648,4488446.49603333
32649,4725222.48186666
32650,4476895.83863333
32651,4207331.27693333
32652,4230206.67983333
32653,3377520.5829
32654,5219895.69743334
32655,3066152.71903333
32656,2933702.9196
32657,4600602.9209
32658,4715138.8616
32659,3724981.71833334
32660,4534112.85373333
32661,3643574.45293333
32662,4137025.61776667
32663,3210754.2604
32664,4872359.91283334
32665,4738605.18106667
32666,5231859.37196667
32667,4622270.0816
32668,4043245.1174
32669,4404900.97706667
32670,4191947.41693333
32671,3941055.42
32672,4582426.9637
32673,3445042.33833333
32674,4639683.68276667
32675,4459333.96666667
32676,4185506.083
32677,4391047.60683333
32678,4801920.23693333
32679,4866785.792
32680,4795280.14133333
32681,3060931.04553333
32682,4530693.72213334
32683,3899548.5311
32684,4740601.18733333
32685,4543037.04313333
32686,4609777.05956666
32687,4087643.88626667
32688,4581030.58433333
32689,3497367.31573333
32690,4847524.97033333
32691,4920856.68533334
32692,4732048.26943333
32693,4471578.22013333
32694,3835615.97683334
32695,4476211.52363333
32696,4062209.3902
32697,3587310.6122
32698,3941410.46403333
32699,3943684.93653334
32700,3749544.10176667
32701,4713154.6019
32702,3941103.95906667
32703,3529151.20236667
32704,6154805.44053333
32705,4408543.89273334
32706,4521734.99886667
32707,5287429.35606667
32708,4653876.0724
32709,3584528.3026
32710,4308454.10706667
32711,4632806.20993334
32712,4117286.7814
32713,3848133.53053333
32714,3580878.65846667
32715,4726567.98273333
32716,5014454.47043334
32717,3674404.2037
32718,3951362.43563333
32719,4704221.0097
32720,4884935.8435
32721,3767127.1275
32722,3916911.1739
32723,4169484.02203333
32724,4633450.2575
32725,3624852.42753333
32726,3549335.782
32727,4315565.42613334
32728,4802403.58753333
32729,3547034.97306667
32730,4268826.52273333
32731,4688054.62773333
32732,3375378.87753333
32733,4551886.7536
32734,4538718.87753334
32735,3717254.8403
32736,4216682.6035
32737,4367897.5465
32738,5001007.21173334
32739,3167002.44483333
32740,4484777.01336667
32741,5154738.68273333
32742,4774235.0708
32743,4140204.28383334
32744,5207550.00806666
32745,4229317.99443334
32746,4709395.77183333
32747,4581707.25183333
32748,4205751.5964
32749,4494105.43126667
32750,3320374.27646667
32751,4258362.94206666
32752,4295261.37926667
32753,4509529.21913333
32754,4972753.0912
32755,5038238.63626667
32756,4496182.96886667
32757,4241693.9158
32758,4192330.41443333
32759,4521974.61176667
32760,4612259.20116667
32761,4631387.13023333
32762,4126230.62323333
32763,4203073.43786667
32764,3731911.1645
32765,5419822.83466667
32766,4345945.2594
32767,4492045.75406667
32768,3954160.2371
32769,4359334.03846667
32770,3449697.36353333
32771,3893997.71263334
32772,4193772.32033334
32773,3611935.42013333
32774,4254174.76503334
32775,3946010.41416667
32776,4701131.66643334
32777,3511878.0211
32778,4420968.61873333
32779,5022091.60816667
32780,5101086.49933334
32781,4250793.59923333
32782,4240505.89683333
32783,4614696.03403334
32784,3435744.6895
32785,4222662.8138
32786,5057177.14896667
32787,4722273.11153333
32788,4823312.2373
32789,3815325.4408
32790,4323361.81816667
32791,5179676.033
32792,4483408.7313
32793,4222533.6803
32794,4611934.7833
32795,3199572.82906666
32796,4574078.7303
32797,4473925.99343333
32798,4143594.3554
32799,4240908.8715
32800,3293842.14126667
32801,3641621.3789
32802,4211293.98826667
32803,4413610.23336667
32804,5026480.24996667
32805,3352626.52726667
32806,3162413.74036667
32807,4775297.40613334
32808,4406860.74863333
32809,4279737.02693334
32810,4031190.00723333
32811,4099044.0868
32812,4491490.23386667
32813,4011361.9429
32814,4859174.12833334
32815,3977837.2293
32816,3661877.4364
32817,4492324.86323333
32818,4703815.33343333
32819,4977939.05936667
32820,3291647.05766667
32821,4299669.5639
32822,4530723.53066666
32823,4053221.0005
32824,3478526.3797
32825,3633603.71206667
32826,4607144.24433334
32827,4552799.2809
32828,4776050.7451
32829,3804975.94916667
32830,3557831.4552
32831,3268188.26023333
32832,3779378.2584
32833,4811665.23063333
32834,4604319.3107
32835,3501427.82733333
32836,4765124.2709
32837,3152635.09636667
32838,3390074.94296667
32839,4047515.83053333
32840,3671837.99596667
32841,5401753.28546667
32842,4145586.29856667
32843,4000017.73126667
32844,4593391.9331
32845,4382073.7711
32846,4064668.87533333
32847,4281359.35586667
32848,4676160.85243334
32849,4825907.98093334
32850,4935251.529
32851,3842237.32603333
32852,3077088.7851
32853,4904165.17713333
32854,3457595.49026667
32855,3466295.68493333
32856,4866550.3874
32857,2880272.7595
32858,4523615.32523333
32859,4003856.52383333
32860,3833842.6344
32861,3355157.32293333
32862,3532177.55966667
32863,4507471.2439
32864,4026394.94576667
32865,4948114.84746667
32866,3918457.05613333
32867,3228680.39416667
32868,5168500.26406667
32869,4641408.563
32870,4008646.2906
32871,3316609.62663334
32872,3592584.92946667
32873,5359357.9221
32874,3919548.3999
32875,4443309.85236667
32876,4474719.74956667
32877,4236704.844
32878,4516793.92483333
32879,3511474.078
32880,5571149.75516667
32881,4441966.33366667
32882,3393534.85656667
32883,3568962.18156667
32884,4204040.23493333
32885,4484360.35503333
32886,4154201.60623333
32887,4718392.74946667
32888,3095790.42133333
32889,4503734.0444
32890,5053699.14336667
32891,4352291.92683334
32892,4355221.55716667
32893,5018292.9295
32894,4212435.09236667
32895,4202612.8779
32896,4041455.13603333
32897,4645378.8643
32898,4211617.1624
32899,4508576.80536666
32900,3711337.37523333
32901,4660123.0496
32902,4559445.54600001
32903,4555278.6744
32904,4612067.1276
32905,4399113.83376667
32906,4526263.94716667
32907,3625007.95216667
32908,5637156.97803333
32909,5242585.70486667
32910,4350044.44103333
32911,4880247.54376667
32912,4345227.63856667
32913,4414633.06773333
32914,3753786.31006667
32915,4005679.1531
32916,3980500.70783333
32917,4751350.7676
32918,4523478.96036667
32919,3907273.24883333
32920,3456312.74593333
32921,3893277.3968
32922,4372490.5346
32923,4527694.29366667
32924,4473657.95963334
32925,4739929.8031
32926,4503546.3107
32927,4326803.5037
32928,4146188.5161
32929,5057678.45033333
32930,4181476.7557
32931,3967710.47633333
32932,3484588.0822
32933,4287941.25356667
32934,4192833.35016667
32935,4190181.82996667
32936,4000109.44786667
32937,4787108.30586667
32938,4218104.51833333
32939,4365778.64433333
32940,4308586.35473333
32941,5326685.7978
32942,3926472.2716
32943,3749958.89573334
32944,4695278.03003333
32945,3928769.567
32946,3939786.4576
32947,4469746.41816667
32948,4509764.1953
32949,4758645.5298
32950,4162294.42083333
32951,4045963.62456667
32952,4311616.20166667
32953,4504354.115
32954,3430580.9979
32955,4466859.23763334
32956,5218844.53093334
32957,4021754.62356667
32958,4328583.96356667
32959,5112904.08813333
32960,3960934.4184
32961,3295358.57336667
32962,5104363.35886667
32963,4817440.3988
32964,3524454.9999
32965,4530285.99523334
32966,4556142.6675
32967,3756921.00953333
32968,3768123.50666667
32969,4587038.45886666
32970,3473951.531
32971,4474710.97853334
32972,3859311.9683
32973,4825733.51863333
32974,4092467.53156667
32975,3970790.82983333
32976,4348341.8688
32977,4038925.18653333
32978,3164642.80363333
32979,4438450.5893
32980,3829339.28016667
32981,4582945.23843333
32982,3019891.57566666
32983,3393039.65016667
32984,4370981.56563334
32985,3974206.8713
32986,3868260.1406
32987,4522939.4759
32988,4010228.6084
32989,4689988.6539
32990,3681369.61356667
32991,3938888.23326667
32992,4413018.10056667
32993,4461434.24056667
32994,4734337.87076667
32995,3715661.82863333
32996,4690451.79363333
32997,3791655.28693333
32998,4328847.9127
32999,3937053.4747
33000,4115290.84396667
33001,3872964.61633333
33002,4089384.02623333
33003,4553700.59656667
33004,4144245.13793333
33005,4298090.6052
33006,4138872.58833333
33007,3985723.69083333
33008,5199409.73503333
33009,4163133.79293333
33010,5095411.74203333
33011,4827256.0402
33012,4335835.35616667
33013,4461428.81536667
33014,4220313.52636667
33015,4038040.24406667
33016,4747522.30773333
33017,3450241.0054
33018,4353239.23823333
33019,4682089.51766667
33020,3826408.76486667
33021,3679860.8089
33022,4509287.48656667
33023,4545109.27886667
33024,4404487.5723
33025,3767367.40116667
33026,4211723.89226667
33027,4299071.22536667
33028,5179234.89783334
33029,3852824.90593334
33030,4975558.16546667
33031,3926359.8652
33032,4109861.18653334
33033,3509595.4443
33034,2361719.8961
33035,5178416.62683333
33036,4389651.89986667
33037,3147305.44636667
33038,5358087.83636667
33039,4283593.8315
33040,4626347.46976666
33041,3641906.70146667
33042,4386792.90626667
33043,4799703.2547
33044,4553187.57643333
33045,4783621.3587
33046,3891347.45583333
33047,4495157.8504
33048,4328460.02863333
33049,5181933.40706667
33050,3723247.56213333
33051,4285997.02506667
33052,2889864.70993333
33053,4344785.86533333
33054,4124687.60216667
33055,3798776.1153
33056,4234300.42013334
33057,5070468.54603333
33058,4544384.7402
33059,4027385.58796667
33060,4498304.43456667
33061,4578636.84963333
33062,5397932.0664
33063,4156915.97623334
33064,4166729.92903333
33065,5296001.0779
33066,4143715.4288
33067,2914195.29643333
33068,4050896.36153333
33069,5381296.3272
33070,4106704.6894
33071,3038997.1042
33072,4304874.45316667
33073,3992781.88663334
33074,3764186.03273333
33075,4474375.9347
33076,3661243.5019
33077,3941980.76543333
33078,4517741.07133334
33079,3441373.8346
33080,3841244.13766667
33081,5573441.30906667
33082,4706516.27506667
33083,4436503.39866667
33084,3900285.81
33085,3414415.85813333
33086,4398739.6211
33087,4544820.16793333
33088,3869054.40826667
33089,4831634.5852
33090,4429945.3197
33091,4932932.60176667
33092,4467727.9906
33093,4332738.0551
33094,4542150.0104
33095,4966165.71533334
33096,4316364.54336667
33097,3767200.93013334
33098,4618616.3316
33099,4646014.018
33100,4065200.82516667
33101,4221771.11163333
33102,3120115.57856667
33103,4581631.7077
33104,3958076.457
33105,5146367.84493334
33106,2880838.67296667
33107,4175717.93413333
33108,3175177.60856667
33109,3765644.1044
33110,4435088.33233334
33111,4679217.0805
33112,4675763.02513334
33113,4272943.5133
33114,4688265.8839
33115,3759849.4109
33116,3255733.9252
33117,4850995.01773333
33118,3670255.43613334
33119,4572933.3913
33120,3346977.27826667
33121,3863216.4636
33122,4346949.0957
33123,3942512.59543333
33124,4425539.26376667
33125,4601747.92743333
33126,4484816.50633333
33127,4889194.4621
33128,4327157.42676667
33129,4482557.69093334
33130,3267312.99213333
33131,4134971.60176667
33132,4440676.42503334
33133,4138806.44586667
33134,5269037.73923334
33135,5277164.87706666
33136,4838701.44023333
33137,3558668.84706667
33138,4385805.26946667
33139,3958441.5758
33140,4850482.79926667
33141,3881593.35116667
33142,4641279.12416667
33143,4729243.89013333
33144,3859889.12573333
33145,4778341.03916667
33146,3979475.22443334
33147,4460230.7411
33148,4134078.6015
33149,3541139.5465
33150,5805484.1034
33151,3539480.0171
33152,5106561.41636667
33153,4033795.69313334
33154,4749064.2494
33155,4363670.30676667
33156,4896521.9519
33157,4584543.1019
33158,3937566.4815
33159,3751093.4904
33160,3874401.29493334
33161,3397375.25113333
33162,3944426.81423333
33163,4361825.09906667
33164,3563922.81006667
33165,4838036.04063333
33166,3418569.08373333
33167,4780759.71086667
33168,4389583.08393333
33169,4361639.4742
33170,4790929.82536667
33171,4698918.58326667
33172,2855732.28076667
33173,4014718.4131
33174,4552416.33946667
33175,3792076.5348
33176,4268865.95693334
33177,2702563.1942
33178,4412980.9254
33179,3446543.43306667
33180,4277105.13443333
33181,4419370.9204
33182,4261089.75816667
33183,3777916.95736667
33184,3602677.33316667
33185,3853867.59173333
33186,4046999.25163333
33187,5158920.2665
33188,4245854.22593333
33189,3907274.25393333
33190,3759335.70936667
33191,3933741.33913334
33192,3042332.07943333
33193,5365702.5033
33194,4268281.36743333
33195,4024124.27063333
33196,3531040.70556667
33197,4919742.70913333
33198,4545476.95636667
33199,3952552.9384
33200,4181206.93413333
33201,4128226.0334
33202,4636966.67803334
33203,3949971.15763333
33204,4573583.07346667
33205,4814005.84873333
33206,4493876.29573333
33207,3958089.10603333
33208,4775531.05176667
33209,4665668.7942
33210,5263599.7094
33211,3769989.44353333
33212,4539310.32323334
33213,4971205.74406667
33214,4103255.22086667
33215,4480653.58226667
33216,3634624.70206667
33217,4998987.9126
33218,4510472.37876667
33219,4490832.51303334
33220,4456812.4237
33221,5049333.46060001
33222,4175942.79823333
33223,4016746.16573333
33224,3757696.18053333
33225,5382043.57623333
33226,3838368.90526667
33227,4226339.4428
33228,2878219.4171
33229,5318828.29976667
33230,4112517.92473333
33231,4693454.00316667
33232,4137115.4986
33233,4829169.24633334
33234,3219136.94473333
33235,4161026.36086667
33236,5240264.2032
33237,2393221.3675
33238,3715003.24926667
33239,4812199.3382
33240,3845477.5376
33241,3842456.1075
33242,4358177.30906667
33243,4198158.1327
33244,4370087.41663334
33245,3847530.92763333
33246,4121762.97053333
33247,4372562.38813334
33248,4498354.7907
33249,5035349.94663334
33250,4712290.11086666
33251,4120324.522
33252,3902876.91233333
33253,4014984.06786667
33254,4092390.20436667
33255,4080365.36446667
33256,4524200.9915
33257,4341695.50773334
33258,3083761.19663333
33259,4485324.4899
33260,3564977.19773334
33261,4519573.71960001
33262,3994115.55123333
33263,4848342.72936667
33264,4591960.79256667
33265,4900288.51303333
33266,5216009.3535
33267,3807036.51903333
33268,3926395.48583333
33269,4304650.58286667
33270,3805225.1134
33271,5393514.97453333
33272,4463275.00373333
33273,4107890.36626667
33274,3211229.1559
33275,4408231.7044
33276,4467200.97436667
33277,3909791.17483333
33278,3662160.0846
33279,4877168.9487
33280,5096229.8551
33281,4854759.7739
33282,4818680.16393333
33283,3573506.84223333
33284,4143601.48043334
33285,4423683.4722
33286,4046321.30483333
33287,3569650.5299
33288,5033227.5604
33289,3675411.9717
33290,5101309.32256667
33291,4736484.29593334
33292,4000168.99556667
33293,4348542.79673334
33294,4494139.90363333
33295,3258851.5274
33296,3961430.653
33297,4161612.8902
33298,4495904.60276667
33299,3281344.68403333
33300,4469419.70563333
33301,3348191.65493333
33302,4411336.79203333
33303,3551587.6418
33304,4232444.97033333
33305,4282441.31613333
33306,3206204.26816667
33307,3677353.46396667
33308,4153267.34246667
33309,3937533.12096667
33310,3974403.0529
33311,3397208.6739
33312,3812686.79776667
33313,4651847.57313334
33314,4644207.82746667
33315,3910565.45286667
33316,5367529.9181
33317,4323994.10203333
33318,4243015.0579
33319,4408134.16366667
33320,4051631.6324
33321,3673350.16673334
33322,5163586.2719
33323,4674359.79006667
33324,3468627.59963334
33325,5289950.5036
33326,4540478.5354
33327,4986388.51966667
33328,3755847.32023333
33329,4900040.86023333
33330,4882526.68043333
33331,4485199.04533333
33332,4504784.426
33333,4283590.3314
33334,4838705.9326
33335,3457032.7771
33336,4225399.47116667
33337,4471567.5706
33338,4387449.5103
33339,4717815.263
33340,3486786.8793
33341,4575020.58053333
33342,4465262.51093333
33343,4085209.84716667
33344,3046755.44796667
33345,4122204.3127
33346,3993456.41733333
33347,4144198.8251
33348,4187866.21656667
33349,3352893.84246667
33350,4929267.84743334
33351,2495091.94263333
33352,4603941.81046667
33353,4163630.86866667
33354,4486385.10723334
33355,3484785.16293333
