Id,Prediction
3633,4245945.09274086
3634,6156558.21975375
3635,2826329.88032119
3636,3656695.25617413
3637,2754957.74051897
3638,3384200.6633976
3639,6253586.83725063
3640,3090662.36622286
3641,2196808.41835536
3642,10744976.1295103
3643,3128974.2906685
3644,2177189.98272357
3645,7404962.86189159
3646,8430213.31898397
3647,1234368.78768783
3648,3436110.18274066
3649,6822890.53836349
3650,1632227.12985582
3651,5695929.91696388
3652,3301114.6563532
3653,771628.57514444
3654,2038783.00504301
3655,5172745.29442968
3656,3617066.78660376
3657,8538177.92302893
3658,7216662.09396882
3659,4207106.97519067
3660,2323469.42670362
3661,1013161.94747991
3662,-134259.15741978
3663,5472348.24064611
3664,3124621.77215779
3665,4944235.57129921
3666,4270191.91679092
3667,4447606.54141492
3668,3687611.0929503
3669,530782.750751782
3670,4263792.24598335
3671,11502152.2674397
3672,2315808.57015208
3673,4088049.70434634
3674,4569086.53733709
3675,69559.7576084698
3676,4110179.41820309
3677,7550691.05927931
3678,1629347.80372494
3679,6274112.28504692
3680,3886166.30574242
3681,5183185.9313386
3682,5545963.79403941
3683,7819593.81150807
3684,4919447.77902467
3685,3296273.31070264
3686,6079429.2558257
3687,981185.656004806
3688,2457104.56826917
3689,4715875.99230237
3690,984990.400525693
3691,6327458.11529417
3692,5999565.34560549
3693,6839240.13101277
3694,3888544.96766915
3695,9503901.59887353
3696,3953718.05984299
3697,5719723.142405
3698,4397992.41864971
3699,4719164.72335313
3700,1944922.87278156
3701,12227741.0914476
3702,5608896.70876747
3703,5041768.17221659
3704,7077134.56721149
3705,3670241.93288147
3706,2578796.36087388
3707,8011903.86434219
3708,13946602.9267185
3709,2671178.45637106
3710,22722630.6008739
3711,4628435.77926895
3712,4101597.0855214
3713,10152331.7720677
3714,6144431.27571391
3715,3522363.64246385
3716,6107495.49770199
3717,-2391711.68704886
3718,3439858.62275041
3719,4022827.93956446
3720,7698752.32777847
3721,4220868.54871827
3722,7758939.42409582
3723,3805675.33230945
3724,4524676.31086686
3725,3404756.37374445
3726,3619499.27042953
3727,9454984.97160312
3728,3855786.84735412
3729,4652971.01436874
3730,4509125.8984958
3731,4053239.81872876
3732,7259802.92824307
3733,7305386.19112835
3734,10411100.528525
3735,3463701.02577928
3736,4864581.0450379
3737,3143718.67175589
3738,4795443.60602985
3739,11407021.8085173
3740,5863901.231852
3741,5991036.73010021
3742,2069964.80000434
3743,3451801.21603003
3744,6479694.64857906
3745,-1685631.50530846
3746,5898747.11183617
3747,3571957.41017789
3748,16789690.8947736
3749,2532588.57109118
3750,3368946.39289419
3751,5626105.40042708
3752,4959184.18764912
3753,4704417.3798527
3754,4773385.54138075
3755,6158144.05335615
3756,-1315768.54494453
3757,4909400.12411513
3758,4275679.0652205
3759,3070603.95811817
3760,4563635.51802315
3761,-7672729.71021402
3762,8873265.22428474
3763,5330877.51363817
3764,4624405.30011174
3765,11063397.3620594
3766,-9044548.33217403
3767,2261177.17481154
3768,530702.815511376
3769,-4330877.80210644
3770,3330236.58412355
3771,4014443.4884251
3772,-1757738.55292711
3773,4108575.26065223
3774,5359839.08387347
3775,1021726.88206336
3776,6227693.08143585
3777,4742070.43094205
3778,6315954.31788474
3779,8244146.64932521
3780,928311.369497501
3781,3756799.09506309
3782,5558132.34475192
3783,6132242.6813475
3784,2419309.80563026
3785,5744924.78461807
3786,19082234.1830067
3787,7293492.62523927
3788,4262036.41808339
3789,2965006.60571831
3790,3716438.60058928
3791,2032850.90009044
3792,4553700.50854807
3793,4495850.66592664
3794,6793092.76411824
3795,3236491.85382711
3796,3490359.99782347
3797,1069523.44969976
3798,9570383.05959256
3799,5469887.13116792
3800,5188966.30606682
3801,2158415.8964414
3802,2099782.87389406
3803,5033359.60874584
3804,11981967.3804796
3805,4972353.86503881
3806,5906434.25437805
3807,4650176.66362538
3808,4471946.56314088
3809,3110186.18995496
3810,5514966.46557236
3811,5559209.68717583
3812,12320337.4686803
3813,5815552.34454189
3814,3885668.94398808
3815,4570026.61009871
3816,3013946.291471
3817,-2434057.41557481
3818,3717736.16068069
3819,1149037.72257592
3820,242531.142590311
3821,1267486.92114492
3822,5812864.68927892
3823,-1151942.22275588
3824,-2520062.78414737
3825,5446154.37532734
3826,7123337.4504854
3827,4575457.36749456
3828,6376034.28498301
3829,2035737.14890474
3830,5047976.97084913
3831,8830254.19490874
3832,2364658.18260763
3833,2729321.20923987
3834,5967204.222591
3835,4639099.19829908
3836,6911074.32131551
3837,7845563.22838042
3838,-5634902.59228536
3839,5366723.8558506
3840,3521891.58895514
3841,3159015.58543688
3842,2935691.73006696
3843,6822996.23153313
3844,5981123.26276792
3845,-1459947.65040421
3846,2218870.52071286
3847,4571291.53986738
3848,4691325.13736402
3849,3459091.25743506
3850,5874056.23326074
3851,8537975.41080587
3852,2664556.25581569
3853,-14420493.5349914
3854,3048788.00846477
3855,2181579.07501096
3856,5294738.55725651
3857,4564287.42589759
3858,8409847.57498399
3859,4951233.55347602
3860,6797139.72301035
3861,5545473.31214982
3862,5367624.54293273
3863,5468205.41636494
3864,5031852.75677017
3865,15598056.0098548
3866,1261767.18322093
3867,8458305.02601829
3868,374356.53020809
3869,10305606.6678265
3870,4240999.46454459
3871,5621802.62526148
3872,3406542.36202842
3873,1576476.19447316
3874,-416585.903463229
3875,5298034.09638378
3876,10700617.4510738
3877,4365648.21413435
3878,9350417.2364095
3879,4345018.51631159
3880,3639842.98565076
3881,6215557.43892926
3882,4582294.01449223
3883,4182174.76771834
3884,7331467.53886495
3885,-1338970.41759315
3886,8522306.28641749
3887,206139.704481105
3888,7850719.26401522
3889,1706250.58977673
3890,9830289.06335563
3891,2794456.25031135
3892,2523995.34836879
3893,5609672.05258488
3894,1781832.32670498
3895,8048763.93881084
3896,3536807.39835555
3897,1853156.51125167
3898,14739328.3159331
3899,8758341.66251778
3900,1159478.31538035
3901,2917048.73403592
3902,3379969.41985084
3903,5391980.54342734
3904,4647988.84737822
3905,2068963.63311866
3906,1444048.8676071
3907,-171560.009324547
3908,14604193.1944492
3909,4157524.47376514
3910,3348259.12172238
3911,5260718.45301206
3912,5522087.93066205
3913,8650807.10453593
3914,2868957.26619903
3915,2209482.41336321
3916,16276046.9043651
3917,2346870.0744488
3918,8197443.36092723
3919,4855779.43401452
3920,4555379.82919555
3921,3190080.99140539
3922,9811659.32740731
3923,5213832.43383613
3924,4490359.2504263
3925,-3710604.39136523
3926,12857836.3352991
3927,6060791.42263331
3928,4736641.50510638
3929,5120954.73362825
3930,6278349.35575065
3931,2848102.20841285
3932,4297763.57410512
3933,5982487.7793807
3934,1595398.99613363
3935,6952356.93164179
3936,9226544.56483489
3937,789947.354624535
3938,7928032.64712836
3939,3425266.23448684
3940,4229303.62314437
3941,3425204.47676929
3942,3443792.94044956
3943,3026403.75348295
3944,19678041.5340948
3945,3976163.45508221
3946,8422884.8195491
3947,3699039.76787985
3948,9495576.84838242
3949,2830675.67417865
3950,652737.799611484
3951,3544850.2490971
3952,4826066.69145903
3953,1111931.49385303
3954,5503705.60823955
3955,3422773.59030842
3956,20177439.081562
3957,-13986961.763467
3958,7239979.78687158
3959,4000490.05002998
3960,2065667.73446048
3961,2747829.59481451
3962,3153829.5086461
3963,9247642.57319777
3964,8469230.81466855
3965,7373446.6455259
3966,7941189.38712206
3967,-760589.831646412
3968,3318100.62644647
3969,5853198.83329705
3970,5186840.4906157
3971,2781907.19481193
3972,6107170.19456208
3973,-32748.9056323282
3974,6279700.7320875
3975,7931412.57930126
3976,5190061.29506229
3977,11058465.5490828
3978,4443776.34441352
3979,2153957.7121892
3980,1277313.64310162
3981,5527158.79643501
3982,877676.261597924
3983,3821622.27250204
3984,2516321.93122098
3985,2387801.67281926
3986,10810492.4291297
3987,3079456.40512816
3988,5870834.80500034
3989,7643105.41647895
3990,8037281.74420796
3991,4466738.83229577
3992,6738737.88412211
3993,5165967.66739744
3994,11566989.9150348
3995,6570777.28337156
3996,6531734.28101605
3997,4218174.63222735
3998,9131554.1275935
3999,4615486.70605174
4000,6566173.86397147
4001,1945379.9740266
4002,3720728.82777086
4003,5794836.17656488
4004,3265052.27865758
4005,4533599.23055796
4006,2113026.97565354
4007,3597697.65381714
4008,5169148.85977838
4009,4812045.60887869
4010,3726295.25621651
4011,5515149.09394725
4012,6453598.58966895
4013,1901037.44767448
4014,5157109.64364476
4015,-1565097.09113423
4016,4197739.00508235
4017,6379786.30023252
4018,2559313.1314977
4019,6682722.00264303
4020,2300920.03694926
4021,2212977.24024452
4022,813358.542363674
4023,10028339.5982707
4024,1928105.84930883
4025,4280363.41442184
4026,10775899.4593924
4027,5083590.92313705
4028,4085038.16521091
4029,4767058.70623733
4030,6508329.62418533
4031,1513590.60566331
4032,11403084.9034149
4033,6521136.89700133
4034,3600663.80891311
4035,3579092.07221251
4036,3013956.49759001
4037,4991577.49413139
4038,6881266.89827508
4039,7142833.34280987
4040,1633460.40937127
4041,-3052464.23645295
4042,3365236.38333744
4043,8973424.3986002
4044,4494771.34045232
4045,4745944.6684168
4046,2787894.13216898
4047,7073087.89415225
4048,-2866234.08260967
4049,1714707.80064428
4050,4747130.22431314
4051,7074518.55204265
4052,-15589707.2717571
4053,6383878.21117752
4054,6471410.31300926
4055,7212712.38366237
4056,4122373.41653997
4057,4857616.03036873
4058,5390122.33389811
4059,5617343.65997222
4060,3038065.19093276
4061,5237232.9974264
4062,5497664.07489884
4063,8876063.18937754
4064,3954942.11737279
4065,1004831.93308585
4066,5535325.70761943
4067,6515741.00497652
4068,6301607.39765987
4069,975355.994437167
4070,5227465.211221
4071,9659718.36765579
4072,6082280.41354585
4073,8511149.36479508
4074,2933563.19074858
4075,4844564.56428214
4076,1575922.33099917
4077,9082563.06017832
4078,3571835.47451035
4079,2063349.49242589
4080,5060495.93892934
4081,4033713.30589517
4082,4140608.14425953
4083,5741221.08390828
4084,9781953.03716042
4085,7641759.87746749
4086,3445957.19359838
4087,-3238885.43501541
4088,7458966.24080359
4089,3648730.73059198
4090,6374330.77331001
4091,5668616.14258786
4092,4462627.29149037
4093,4391519.96147978
4094,5342302.73795065
4095,-5790160.4789041
4096,3115500.03459943
4097,1240808.81350718
4098,2508021.71560268
4099,2469651.3393801
4100,4155431.56051138
4101,3014882.36331205
4102,5581402.75266858
4103,8174183.74634336
4104,-6189632.98423148
4105,3109381.31331555
4106,3472896.90175595
4107,4862135.26154832
4108,4847913.96068156
4109,-13587164.4467396
4110,3651681.13876235
4111,7552058.94605439
4112,7905984.97146593
4113,3485192.92615774
4114,5293317.12989053
4115,5075540.16978947
4116,988727.16335355
4117,8776080.44677206
4118,3385295.2216358
4119,6692709.50208603
4120,1502399.84420514
4121,7465290.03170233
4122,1975646.91352457
4123,6437545.16561414
4124,3336613.49821277
4125,1667643.4214203
4126,553408.596500838
4127,3686953.35935234
4128,3908246.9197306
4129,4519992.2110356
4130,2971034.02258989
4131,2233896.76466173
4132,4705189.7962563
4133,1472754.95474389
4134,7305669.72197394
4135,3141676.40281846
4136,-2306766.26026687
4137,5863514.11563641
4138,4858518.90349959
4139,3848183.34667921
4140,2059553.6517428
4141,625898.49810064
4142,4382481.11937538
4143,10030384.346875
4144,3520884.76416609
4145,4416523.89425222
4146,2372220.48907396
4147,9830262.98119944
4148,4867309.20061074
4149,4805440.55935887
4150,3104316.15901951
4151,4996279.65907274
4152,6844508.72912444
4153,5328259.88347001
4154,8474789.17749852
4155,8814351.56113302
4156,4097245.20700157
4157,3285941.03886515
4158,3068239.6250009
4159,4103953.66617284
4160,5833274.90794849
4161,3360061.97581648
4162,4622811.09645938
4163,6630268.44366669
4164,9984411.13035951
4165,6866375.5180727
4166,3735940.80416525
4167,-645945.606120307
4168,7383698.74137713
4169,4415961.25035663
4170,9156777.07742282
4171,2426420.49609851
4172,6528186.94476217
4173,3640977.57685334
4174,5052315.13580873
4175,2106059.09423781
4176,4066962.44781624
4177,4229814.6176833
4178,-1677843.4821106
4179,5451221.02629306
4180,6666499.63270051
4181,5611400.4675162
4182,2536236.66849675
4183,10063441.014033
4184,2841939.5251378
4185,4859818.38769511
4186,2300771.57721748
4187,6805021.9216548
4188,3212233.07738952
4189,5607314.97948002
4190,6871089.26727327
4191,5567981.02971983
4192,6809140.00022796
4193,1503660.95781844
4194,3347117.21146294
4195,7295801.88588463
4196,6605018.21796668
4197,5404549.07053878
4198,5528324.7099954
4199,11372940.833659
4200,4975963.58357554
4201,14161565.0801765
4202,7308444.31570377
4203,4615375.0723313
4204,6846016.26907577
4205,6321557.45249678
4206,323935.623239135
4207,6514611.55319904
4208,3560044.09959055
4209,5595336.57743293
4210,9160245.35155126
4211,1120636.84514717
4212,3364499.25063137
4213,8643526.70841626
4214,4358644.57468968
4215,2289671.62158912
4216,7376700.34566063
4217,4278981.35203202
4218,2208202.369688
4219,4588476.57936053
4220,3730452.31627639
4221,4755949.23171732
4222,3784564.14072572
4223,5195328.95928888
4224,2672221.40483148
4225,4024409.41642677
4226,1118613.69734447
4227,8414054.99050714
4228,7847436.76897246
4229,1513922.66642568
4230,5527964.08658952
4231,7865675.12814216
4232,5091770.32413825
4233,-1904383.07240617
4234,2493133.69895879
4235,6893203.29084757
4236,3353331.91612759
4237,4749486.38086011
4238,4202652.40352369
4239,4987945.6089463
4240,4594191.18811432
4241,7105310.32836238
4242,4008526.0975772
4243,5241830.80593291
4244,1277705.98171786
4245,3635312.37779206
4246,5568406.5038937
4247,6613232.07986911
4248,9277419.0736098
4249,5872573.96676863
4250,6840695.6605009
4251,750973.798331629
4252,4224313.29261779
4253,5023928.92251949
4254,6976773.61236672
4255,7392790.03503722
4256,3747867.51584565
4257,2566229.54877204
4258,4913310.92081223
4259,2593353.54769691
4260,5510373.54886529
4261,5902195.20257148
4262,7435812.77541217
4263,4205226.6758164
4264,827796.38380321
4265,4054039.86132477
4266,1123176.97593939
4267,-1418084.89057232
4268,9150259.00168208
4269,8081632.59483777
4270,4643114.87394136
4271,3007752.54742248
4272,1592863.35518195
4273,7095095.07423941
4274,124914.414130727
4275,5445360.54042162
4276,4451878.88954441
4277,5797593.5398795
4278,1631758.46389305
4279,-14081824.0422274
4280,4119856.40393286
4281,11520608.6493005
4282,5756536.52186475
4283,2647520.61349768
4284,5885682.27464266
4285,6929674.89359427
4286,5047922.52679421
4287,3120689.83311431
4288,-175014.605736881
4289,4462526.42901311
4290,4716556.60193097
4291,8320873.81124866
4292,6944800.23367929
4293,4591686.70581191
4294,5893492.31032642
4295,9228692.7560535
4296,1982845.84366065
4297,9802389.18076029
4298,1542335.75358708
4299,3654152.40935906
4300,7179409.0375519
4301,4036768.29099527
4302,4250282.43960825
4303,3311502.59593576
4304,5400865.21712792
4305,3981409.00528042
4306,5116052.38244582
4307,4672849.07624098
4308,6271684.64372027
4309,1366585.08362942
4310,2937223.45201573
4311,85302.2229148867
4312,3029203.93921042
4313,2402314.06943698
4314,4727625.91686475
4315,5262301.32112687
4316,2867273.42392888
4317,-1641939.6619067
4318,7670422.3397634
4319,348292.077268633
4320,6272103.3234505
4321,6329829.20382529
4322,3993444.43009334
4323,4116602.36576175
4324,-1390093.51731327
4325,5616122.83737727
4326,722994.183139164
4327,5931383.09663293
4328,2210761.49356896
4329,6334401.60484971
4330,4951765.53591151
4331,2529441.23969281
4332,10269901.4629583
4333,9946147.744043
4334,6346782.08193225
4335,-2745312.33015267
4336,3406441.10336239
4337,4192172.83646006
4338,-3807486.32059246
4339,2652816.61936317
4340,4036698.59956782
4341,13463379.2490927
4342,4279706.57846013
4343,2333331.94159517
4344,5989366.38663499
4345,11803095.6390413
4346,6634456.44661743
4347,7322246.79406338
4348,5313225.66820698
4349,2719504.30163832
4350,4787708.62557068
4351,6104664.9717069
4352,7375496.44204213
4353,8623853.09235227
4354,4571374.04066285
4355,-523163.262843862
4356,3252546.16723302
4357,4487269.5940729
4358,3409026.60773011
4359,6666752.92971654
4360,7165797.50973996
4361,1137005.90626825
4362,1595735.51694847
4363,2086371.37355845
4364,3241253.61822919
4365,-640079.375416843
4366,609754.270140473
4367,2969694.34793265
4368,7141941.43847294
4369,3907995.46888368
4370,6478186.68767337
4371,7414022.99042639
4372,-6052066.31912617
4373,2086344.79606011
4374,3679724.95709399
4375,3770946.54209035
4376,4192157.95948906
4377,1972809.82307962
4378,-6830674.70320784
4379,2096642.20360736
4380,3920814.57237575
4381,6441423.30049205
4382,3100642.61153965
4383,-529326.733287176
4384,3112401.4452385
4385,2549364.59143323
4386,1953283.12352474
4387,6814640.92101652
4388,6661042.13581244
4389,9488406.62786278
4390,5980271.8535963
4391,-2032036.62078528
4392,10151966.5166255
4393,4341574.82335586
4394,1445225.37077921
4395,-2647217.64575848
4396,7302699.86108226
4397,6319671.10955836
4398,2217583.01915131
4399,6028189.65243151
4400,9493243.01091314
4401,4340795.95600011
4402,10280316.6196284
4403,8654688.92733076
4404,2338546.1927386
4405,973710.906560859
4406,2703418.03520977
4407,7117014.72923052
4408,5704578.10317392
4409,7072178.17432053
4410,6037623.7305859
4411,3148870.46537812
