Id,Prediction
23808,3169204.03826667
23809,4015827.89413333
23810,3964092.54413333
23811,2219040.56753333
23812,3055630.74283333
23813,3889413.4792
23814,3039147.50073333
23815,4368045.5411
23816,4435046.13356667
23817,4745707.17603333
23818,4796985.1943
23819,4403736.28763333
23820,4960988.18683333
23821,4282364.19966666
23822,4563218.23813333
23823,5192315.6325
23824,4323452.69976667
23825,4719906.2147
23826,5205702.2639
23827,4336020.04016667
23828,4912160.0555
23829,4556503.46486667
23830,4833761.66296666
23831,4790059.0582
23832,4691712.6475
23833,3553790.3847
23834,3927958.44576667
23835,4395172.8267
23836,4250674.8879
23837,4912523.35673333
23838,4802547.90056667
23839,2559526.42346667
23840,3448009.00556667
23841,4596768.54256667
23842,3638239.57043333
23843,5119536.88326666
23844,4902763.46956667
23846,4443989.4141
23847,3601029.2957
23848,4394028.52603333
23849,4929592.1165
23850,5291786.08263333
23851,3813127.76556667
23852,3990020.9762
23853,4653198.60193333
23854,4839482.21006667
23855,4626676.33363334
23856,4539183.3275
23857,5008333.0697
23858,4514143.84096667
23859,4573312.16243334
23860,4391630.5258
23861,4149270.3612
23862,4164572.40893333
23863,3498391.29993333
23864,2874068.2736
23865,3953269.07963333
23866,3991450.43006667
23867,2471831.60836667
23868,4864004.75716667
23869,4801325.98576667
23870,2875916.26946667
23871,4372742.26226667
23872,2052441.76583333
23873,4418452.58503334
23874,4479238.59766667
23875,4780241.40046667
23876,4353328.1226
23877,3675608.23483333
23878,3994726.03226666
23879,3598916.19573333
23880,4362415.4908
23881,4669169.85653333
23882,3820084.12003333
23883,4932158.94383333
23884,4014732.05473333
23885,5012321.2157
23886,3439433.71333333
23887,3725008.82733333
23888,4613409.2259
23889,4570719.70213334
23890,3826624.63086667
23891,3901357.74706667
23892,4769153.48826667
23893,4412687.4767
23894,4610353.96536667
23895,4164857.0469
23896,4479857.92333333
23897,4173420.8655
23898,4957727.14006667
23899,4020698.34023334
23900,4964448.2301
23901,4207652.7962
23902,5029700.59263334
23903,4394744.34966667
23904,4592338.0013
23905,4636741.34833333
23906,2855276.67903333
23907,3602010.8578
23908,4875315.22146667
23909,2822947.56603333
23910,4896084.39113333
23911,4004669.39626667
23912,3407050.5463
23913,4731718.90753333
23914,4638608.63483334
23915,4071000.53066667
23916,4319908.12946667
23917,4227950.10363333
23918,3989870.57366667
23919,3972926.5788
23920,3857745.99766667
23921,4844191.03586667
23922,4479176.4227
23923,3371955.72116667
23924,3998014.7235
23925,3542543.9421
23926,4575052.2763
23927,4704702.95353334
23928,4765204.06176666
23929,4782238.76843333
23930,4370606.97723333
23931,4396683.5567
23932,3846558.1923
23933,4141572.4962
23934,2962356.4588
23935,4208555.52813333
23936,4884924.67876667
23937,4074501.64256667
23938,4821531.4118
23939,2960731.17896667
23940,4540415.55163333
23941,3871656.31903333
23943,2083492.2021
23944,4204301.55266667
23945,4600159.917
23946,4430451.1514
23947,4851484.38146667
23948,4318792.7609
23949,4665898.25883333
23950,4485233.7269
23951,4504439.31866666
23952,5013363.7458
23953,4352970.86613333
23954,4398077.38603333
23955,4286145.56213333
23956,4207724.881
23957,3469053.35173333
23958,3866197.59223333
23959,4261003.22433333
23960,4370894.68843333
23961,3513426.20606667
23962,4922705.466
23963,4082309.70793333
23964,4249466.2248
23965,3797621.0265
23966,4600053.81783334
23967,3945193.54996667
23968,3994959.6797
23969,4761469.8187
23970,3282977.33726667
23971,4067573.7326
23972,2540249.4165
23973,4691140.56903333
23974,3316917.94053333
23975,4924898.4037
23976,4114784.50563333
23977,4410455.55343334
23978,4370057.31193333
23979,5198898.52563334
23980,4526390.1708
23981,4691105.77466666
23982,3114885.3048
23983,4547047.1361
23984,4343785.35783333
23985,3091730.2178
23986,4391040.5993
23987,4860650.94166667
23988,2210617.3184
23989,3495748.9341
23990,4497872.13836667
23991,4461114.51433333
23992,5179383.5352
23993,2978176.26656667
23994,3596956.00993333
23995,4807089.28496667
23996,4364092.5681
23997,4659861.40533333
23998,5183358.61366666
23999,3770427.131
24000,3075487.87166667
24001,4778384.93133334
24002,4197202.6636
24003,4648706.17183334
24004,4018671.93046667
24005,4544279.4939
24006,4420919.14586667
24007,3918979.08663334
24008,2208526.1035
24009,5276761.00623333
24010,4645925.29636667
24011,4626193.2155
24012,3005573.49163333
24013,4921887.20383333
24014,4513664.7769
24015,4873033.824
24016,3970473.2212
24017,3751288.72583333
24018,5588250.14786667
24019,5288605.24253333
24020,3992191.2071
24021,2943858.26683333
24022,3558815.79843333
24023,4965281.8547
24024,4080549.00893333
24025,3807867.7926
24026,2744267.75783333
24027,4579910.15153333
24028,4107967.70833333
24029,2360480.04326667
24030,3214113.85516667
24031,3153989.11026666
24032,4775190.0316
24033,2871428.6524
24034,4845923.8243
24035,3784151.869
24036,4801056.2084
24037,3591503.39576667
24038,4306464.80113333
24039,4609360.03956667
24040,4953075.6262
24041,3907475.60506667
24042,3348109.53886667
24043,4636620.04863334
24044,5269439.09633334
24045,4192843.56253333
24046,3102155.88903333
24047,4323031.31293334
24048,3334918.70006667
24049,3497843.2584
24050,4437828.4847
24051,4650699.0119
24052,5018713.51223333
24053,4133591.12563333
24054,3488383.97426667
24055,4969959.212
24056,4395731.35426667
24057,3365309.0162
24058,4480304.99513333
24059,6009756.369
24060,4937874.61936667
24061,3574060.4802
24062,4434676.28586667
24063,4139987.5877
24064,4074077.708
24065,3127486.87106667
24066,4317951.5883
24067,4544631.66483334
24068,4713149.25926667
24069,5617885.3286
24070,4197202.6636
24071,4045850.9247
24072,3882250.05406666
24073,4542873.5128
24074,4260485.46196667
24075,2932515.91546667
24076,4288660.78996667
24077,4186430.8034
24078,3883345.2994
24079,5052956.17763333
24080,4382143.17573333
24081,3848913.15716667
24082,3350163.3484
24083,4700154.88126667
24084,2422939.42176667
24085,4348814.40463333
24086,2646074.84713333
24087,4879382.3093
24088,4656953.9156
24089,4721621.6989
24090,2689305.34696667
24091,4622610.89116666
24092,4146963.85913334
24093,4327999.7388
24094,4185070.3875
24095,3359329.42503333
24096,4697200.32376667
24097,4962645.29476667
24098,4891248.16656667
24099,4410769.21773333
24100,4275377.5567
24101,4150514.7754
24102,4672008.42013334
24103,4140958.84796667
24104,4619600.2774
24105,5079378.31053333
24106,3709629.7509
24107,3746618.15703333
24108,4181423.679
24109,2854677.7334
24110,4530875.84326667
24111,4055276.94213333
24112,4993054.81926667
24113,3888299.53596667
24114,3265018.51176667
24115,5321871.5598
24116,4355740.69466667
24117,4464126.5339
24118,5059512.01306667
24119,3446267.92006667
24120,2305295.38226667
24121,4677560.73186667
24122,3203314.44206667
24123,3356508.45063333
24124,3856878.00363333
24125,4439106.10063333
24126,4556334.23393333
24127,4347611.9314
24128,3664869.19566667
24129,4632872.60393334
24130,4425882.4458
24131,4572621.69516667
24132,4214552.5007
24133,4190527.13396667
24134,4170107.758
24135,4321412.2785
24136,4473463.17353333
24137,4417984.61903333
24138,3466888.55383333
24139,5043101.02233333
24140,3303557.4492
24141,3218123.70096667
24142,4862662.57906667
24143,4001325.96643333
24144,4206422.41003333
24145,4823095.29326667
24146,4132865.4473
24147,4321009.42996667
24148,4710371.80846667
24149,5229133.20176667
24150,3478955.00733333
24151,4605986.96713334
24152,4494415.66346667
24153,4199603.0266
24154,5083133.92936667
24155,5274430.58853334
24156,4611238.27546666
24157,4538647.2796
24158,4307493.08053333
24159,4701645.39833333
24160,4288728.4314
24161,4271722.38466667
24162,4703113.18746667
24163,4452105.4195
24164,4534677.68756667
24165,4505738.21943333
24166,4401912.19146667
24167,4496667.4333
24168,4402049.0269
24169,3329225.24123333
24170,4592245.0493
24171,3843556.42333333
24172,4537692.90406667
24173,4646642.9255
24174,4168296.9489
24175,4875708.23716667
24176,4284643.4715
24177,3253914.20183333
24178,4791168.9383
24179,4052570.61176667
24180,4317253.49843334
24181,4158513.6882
24182,4819249.84993334
24183,4435681.15763334
24184,3576745.4791
24185,3774066.53273333
24186,3848731.03753333
24187,5120928.22483334
24188,5206917.3027
24189,4298250.62856667
24190,4018931.06613333
24191,3921985.0933
24192,3886385.1006
24193,4382548.57963333
24194,3026049.0194
24195,4363564.1321
24196,4746270.35806667
24197,3831059.79813333
24198,3989294.02363333
24199,4692717.7077
24200,4354874.53853334
24201,4380297.9921
24202,4422730.52683333
24203,5244509.66793334
24204,3030236.2061
24205,5029627.8797
24206,2357671.95676667
24207,3160886.99536667
24208,3728118.95073333
24209,3791523.55996667
24210,4100710.96543333
24211,4279239.46643333
24212,4130736.0557
24213,4224651.84993333
24214,4721296.9033
24215,4053232.22733333
24216,3741442.35676666
24217,2936516.6349
24218,4484305.39166667
24219,3935957.67193333
24220,3940061.52126667
24221,3653765.27196667
24222,5086323.90153334
24223,3706005.4994
24224,4398819.1152
24225,4396348.05586667
24226,3639908.08586667
24227,3821362.85246667
24228,3201346.18976667
24229,4129720.8907
24230,5021947.28896667
24231,4270351.5059
24232,4502589.125
24233,4091605.785
24234,4743533.9736
24235,2487235.94343333
24236,3581532.17183333
24237,2949143.03546667
24238,4440506.40846667
24239,4322075.10596666
24240,3864310.958
24241,4077851.19223333
24242,4753540.6373
24243,3981409.87373333
24244,3990401.34463333
24245,4635947.42563334
24246,4078314.33933333
24247,3772444.66246667
24248,4605935.20706667
24249,4669232.33506667
24250,4714690.6303
24251,4855849.3446
24252,4333267.29016667
24253,3714774.50896667
24254,3268143.44316667
24255,4235071.9283
24256,4666994.25796667
24257,4866954.94436667
24258,3828697.50456667
24260,4075196.60196667
24261,4557938.57383333
24262,4243869.99493333
24263,4921338.77716667
24264,3820544.2091
24265,4543865.59193333
24266,4569562.08366667
24267,4167473.76506667
24268,5184287.7274
24269,3647491.69936667
24270,4424019.4648
24271,4606551.86036667
24272,5351968.94453334
24273,4836459.3985
24274,4734325.67503334
24275,4532422.1655
24276,4272980.26666667
24277,4113603.9306
24278,5197069.25563334
24279,4461353.9268
24280,3863715.02493333
24281,4483814.2566
24282,4049181.01623333
24283,2861357.39586667
24284,3864903.9362
24285,3467795.6553
24286,4812536.3433
24287,3533699.1945
24288,3144855.33423333
24289,4765007.87706667
24290,4523434.1474
24291,3117285.3169
24292,4628848.40363333
24293,5198611.5764
24294,3994467.4369
24295,5036543.06736667
24296,4774033.28456667
24297,3563836.49853333
24298,4657912.6963
24299,4518006.0514
24300,2685917.31316667
24301,4906036.68466667
24302,4410440.58566667
24303,5098492.16776667
24304,3361990.33896667
24305,3865608.80586667
24306,4132341.33723333
24307,4408731.8224
24308,4508020.51053333
24309,4707218.7808
24310,3813649.75803333
24311,4648989.14406667
24312,4312345.82666666
24313,4322224.3461
24314,4803063.6645
24315,4578152.1844
24316,3993526.15383333
24317,3911419.3944
24318,5517730.08253333
24319,3890361.92543333
24320,4917842.62206667
24321,5272725.83063334
24322,4759745.72846667
24323,4259079.4817
24324,3566712.41056666
24325,4835457.73473334
24326,5239611.29143333
24327,4924900.48993333
24328,5128225.73133333
24329,5293412.06093333
24330,4342545.84663334
24331,3254859.28176667
24332,4460175.21173333
24333,3509339.1013
24334,4834625.24843334
24335,5259662.53166667
24336,3444188.27223333
24337,4536494.56806667
24338,3941215.347
24339,3848729.5322
24340,3893296.426
24341,3312886.6907
24342,4274305.27756667
24343,4682709.57536667
24344,3933330.32936667
24345,4312774.04483333
24346,4654575.43576667
24347,4374955.55753334
24348,3909771.37536667
24349,4426356.28663333
24350,5128863.63243333
24351,3401815.98946667
24352,5036361.8359
24353,4057976.3286
24354,2612677.47596667
24355,3370607.05736667
24356,4067981.52206667
24357,4728630.01576667
24358,3228726.92286667
24359,5228508.2504
24360,3413295.98203333
24361,3779111.66616667
24362,4807103.48566667
24363,5395877.9726
24364,4875316.76576667
24365,4842637.2625
24366,4125979.98696667
24367,4262598.46573333
24368,4091716.56876666
24369,3883206.94356667
24370,3553800.7906
24371,3546859.24066667
24372,4419399.81626667
24373,2554529.48396667
24374,4252825.6284
24375,5000734.99986667
24376,3746568.90426667
24377,4656335.162
24378,4402060.773
24379,4412663.92123334
24380,4045102.59266667
24381,4424102.1301
24382,4566694.50673333
24383,3937546.20716667
24384,4571155.26943334
24385,3668707.6311
24386,3019833.5875
24387,5014150.1505
24388,4019369.77313333
24389,3700366.07003333
24390,4748547.7594
24391,4056912.9064
24392,4419454.43373333
24393,4001293.12196667
24394,5355190.72793333
24395,4941252.05026667
24396,4357274.85346667
24397,4627584.65343333
24398,4736051.30913334
24399,3476621.951
24400,5253402.0783
24401,4134063.13716666
24402,4803662.71466667
24403,3974148.08053333
24404,3756986.20163333
24405,4580556.75586667
24406,3608655.1989
24407,5138919.20086667
24408,4787302.72056667
24409,4445066.4062
24410,4908573.0914
24411,4758753.75186667
24412,4768843.9427
24413,5201114.16773333
24414,4106946.09343333
24415,4552960.21956667
24416,4591028.7369
24417,4014865.99506666
24418,3430288.3355
24419,5264015.69813333
24420,3831276.22616667
24421,4393533.6633
24422,4520983.35236667
24423,3756410.98026666
24424,4396799.57503333
24425,2885293.60016667
24426,4900706.9306
24427,3327975.19496667
24428,2239031.3408
24429,4537356.06016667
24430,4784164.94023333
24431,4532316.82923334
24432,5188406.249
24433,4353058.2795
24434,3237116.89626667
24435,4782994.44043333
24436,4101966.1408
24437,5090257.8837
24438,3370534.58326667
24439,3981650.5308
24440,3568752.1075
24441,3032052.24673333
24442,3794219.60866667
24443,3394148.2547
24444,4665116.24393333
24445,4701335.46333334
24446,4006328.16596667
24447,4010208.02996667
24448,2987431.0129
24449,5866456.28773333
24450,4297220.5765
24451,5094292.41403333
24452,4754180.42136667
24453,4975232.27833333
24454,3799597.6609
24455,4536076.3631
24456,2679985.5703
24457,4422193.9349
24458,3103827.29826667
24459,2191592.56796667
24460,4762097.4076
24461,3127199.15026667
24462,4315749.7733
24463,4414762.07593333
24464,4341825.58733333
24465,3643136.0045
24466,4364994.09966667
24467,4452148.16673333
24468,4293093.7177
24469,4678244.1848
24470,3867508.97303333
24471,4046542.92733333
24472,4258668.48466667
24473,5272020.768
24474,4667623.26673334
24475,3849280.61026667
24476,4299101.7108
24477,3328436.26506667
24478,4622693.57163334
24479,3747301.4448
24480,4880438.8168
24481,3262843.72453333
24482,4302798.74446667
24483,4577385.38413334
24484,4713958.04666667
24485,3224759.13533333
24486,4048044.02403333
24487,3854746.71813333
24488,4824670.6943
24489,4258463.25033334
24490,4057070.51273334
24491,3906984.99406666
24492,3405025.15076667
24493,4215561.3317
24494,3265013.15443333
24495,4350680.75726667
24496,4535213.00823333
24497,3875837.07576667
24498,3791487.8509
24499,4779459.4478
24500,3708969.75686667
24501,3312137.51606667
24502,4603189.3903
24503,4083897.3074
24504,4883824.33433333
24505,4527046.92973333
24506,4531645.7622
24507,2448860.02866667
24508,4580069.958
24509,4140209.49703333
24510,4216007.40546667
24511,4051617.57433333
24512,4300068.8172
24513,5062311.4485
24514,2999095.89213333
24515,4586880.1258
24516,3099091.97103333
24517,4233997.87933333
24518,2725881.30573333
24519,3505606.25533334
24520,4640811.12163333
24521,4803081.26726667
24522,4159177.27053333
24523,3930128.85246666
24524,4759783.2002
24525,4246873.8345
24526,2729888.2256
24527,5139512.42216667
24528,4553190.11573333
24529,5000948.95313333
24530,3259450.2666
24531,4439090.2477
24532,4551768.00366667
24533,4712172.12286667
24534,5144512.31246667
24535,4512270.6592
24536,3229692.0663
24537,3947980.54136667
24538,3580335.87706667
24539,3427351.68273333
24540,3884431.94466667
24541,4771020.15296667
24542,4228209.68766667
24543,4432311.93233334
24544,4657918.49356667
24545,4945336.27703333
24546,3129210.88186667
24547,4902898.6949
24548,4473818.61476667
24549,4652561.65276667
24550,4989943.3533
24551,4303473.76616667
24552,3898799.1994
24553,3101404.70493333
24554,4550215.7485
24555,3843929.47306666
24556,3868439.83586666
24557,3762659.44236667
24558,4010660.66646667
24559,3510391.4013
24560,4722254.28683333
24561,3486767.13393333
24562,4980614.23913333
24563,4113623.13123333
24564,4461609.50986667
24565,4079292.5213
24566,4247785.41683334
24567,4429286.1513
24568,4368492.17353333
24569,3958216.7815
24570,4147503.78796666
24571,5039152.61233334
24572,5046922.99306667
24573,4302147.69273333
24574,4561686.47726666
24575,4023018.56023333
