Id,Prediction
14813,4804620.93373333
14814,4934384.09703333
14815,4617361.44926667
14816,4906115.3221
14817,3890473.244
14818,4735012.54696667
14819,5082554.0835
14820,4706921.7128
14821,5428396.12073333
14822,4405934.49983334
14823,4194482.51146667
14824,3841538.432
14825,2701122.8947
14826,4997926.43333334
14827,4225100.6293
14828,3621248.66923333
14829,4229877.19573333
14830,4994432.86236666
14831,4733148.15826667
14832,5272526.29496667
14833,5642176.18056667
14834,4832827.93756667
14835,4018195.49016667
14836,5572206.5631
14837,3686656.84856667
14838,4745742.84106667
14839,5704862.31703333
14840,4110606.2676
14841,3733825.19713333
14842,4599973.85716667
14843,4127874.62176667
14844,4538352.9845
14845,3837310.10533333
14846,4283905.5224
14847,3448027.98633333
14848,4832580.99846667
14849,3999576.58116667
14850,4266909.00053333
14851,5359270.7192
14852,3916825.88566666
14853,4208353.57716666
14854,4763723.98203333
14855,3814757.23846667
14856,5244729.2106
14857,4205235.35703333
14858,4737343.50966667
14859,3236885.79596667
14860,3495505.1496
14861,3590636.20333334
14862,4498628.221
14863,4943550.94263333
14864,4572147.14333333
14865,4242305.64346667
14866,5279097.45716667
14867,5372541.56173333
14868,4211544.87013333
14869,4389805.06516667
14870,4317890.7793
14871,3230154.38186667
14872,3777750.1563
14873,3345949.3796
14874,4487940.00756667
14875,4025503.241
14876,4352913.44183333
14877,5032051.58503333
14878,4938307.29563333
14879,4927072.87583333
14880,4501905.8385
14881,4247539.80476667
14882,4735012.54696667
14883,4470466.0447
14884,5069455.5472
14885,4250290.5659
14886,4248598.56483333
14887,5276352.7692
14888,4481948.70566667
14889,3790454.7483
14890,3956641.4066
14891,5292198.8923
14892,5123012.30699999
14893,4417840.35623333
14894,4861523.7105
14895,4370258.58613333
14896,4380917.57853333
14897,3027133.68943333
14898,3094469.5745
14899,4888722.4334
14900,5632831.43713333
14901,3007687.4138
14902,4109744.74456667
14903,4769086.40036667
14904,4566180.73026666
14905,2887738.29586667
14906,4513967.03706667
14907,2292513.07123333
14908,4948136.79036666
14909,4831258.0519
14910,4453647.15733333
14911,4813305.5086
14912,4893190.7728
14913,3688364.51793334
14914,3914125.91856667
14915,5266147.21133333
14916,4663706.2202
14917,4462692.8602
14918,5298409.84163333
14919,4866644.53233333
14920,4355009.23043333
14921,3814212.14716667
14922,4133800.63723334
14923,4252440.23153333
14924,4936229.32316667
14925,4428769.39783333
14926,3893117.01976667
14927,4284011.9206
14928,4831229.81973333
14929,4786205.44993333
14930,3930465.4751
14931,4412620.9252
14932,4406689.64233333
14933,4685331.75686667
14934,4657426.41903333
14935,5354928.36203333
14936,4454043.05126667
14937,4828550.77656666
14938,5364027.5867
14939,2482757.92703333
14940,4663855.89596667
14941,4745004.08336667
14942,4614089.09053334
14943,3185240.11636667
14944,3310122.89486667
14945,4985793.6784
14946,4518748.16903333
14947,4341414.4036
14948,4352848.68543333
14949,5324275.5658
14950,4166658.289
14951,3782228.8553
14952,4836627.9392
14953,4115291.9634
14954,5311960.91973334
14955,2857158.61246667
14956,6478829.2206
14957,4209250.13786667
14958,4417426.04166667
14959,5084183.17713333
14960,4768081.73506667
14961,3357187.76083333
14962,4387869.69143333
14963,4854929.9681
14964,3031441.1942
14965,5309537.97373333
14966,4680803.0552
14967,3423284.58136667
14968,5074413.03223333
14969,5005333.1996
14970,4244087.37173333
14971,4315932.0952
14972,4941332.13653333
14973,4784706.69106667
14974,4432390.34516667
14975,5797222.3815
14976,3347223.5729
14977,4014263.2084
14978,4692262.46396667
14979,3541997.04266667
14980,5119888.2818
14981,4856820.49066667
14982,4011990.45006666
14983,3735261.10386667
14984,4845501.66603334
14985,4634615.92146667
14986,5131234.78423333
14987,2090007.31126667
14988,5168857.81716667
14989,4325423.56136667
14990,4081133.91036667
14991,5037455.45803333
14992,4968577.37703334
14993,3888091.32476667
14994,4264327.26606667
14995,4546559.78196666
14996,3805074.61216667
14997,2548529.926
14998,5853714.60696666
14999,5276813.83583333
15000,4069019.60353333
15001,4169455.37243333
15002,4119959.96863333
15003,5789006.29
15004,4074775.31463333
15005,5965324.87066667
15006,4610632.8591
15007,4130453.05453333
15008,4722174.26066666
15009,4686608.18826667
15010,4401136.4714
15011,4722351.7373
15012,3858146.8452
15013,4405267.32106667
15014,4368535.89396667
15015,5384122.94693334
15016,4414531.76996667
15017,4289991.9323
15018,4168203.6177
15019,3177266.68806667
15020,4394580.14653334
15021,3347708.78056667
15022,4629280.95266666
15023,3902906.75696667
15024,3972083.71386666
15025,4988099.6872
15026,4416737.02933333
15027,5303259.0667
15028,4878067.6428
15029,4662020.47483333
15030,4103805.74046667
15031,3860303.5258
15032,4444058.43043333
15033,5893870.07803333
15034,4455636.79983333
15035,4494128.49703333
15036,3900037.97193333
15037,4449942.32036666
15038,6000377.0162
15039,6038294.60343333
15040,4239852.76293333
15041,4938279.1436
15042,3840264.5427
15043,4215550.12343333
15044,4714133.9513
15045,4341832.9156
15046,5112441.4662
15047,4329631.6385
15048,4328021.9819
15049,5340105.87293333
15050,5035739.59746667
15051,4604936.26143333
15052,4182690.35523333
15053,3982506.03806667
15054,3441482.25633333
15055,5741990.50676666
15056,4108835.77546667
15057,4004322.42576667
15058,4320307.3339
15059,4775348.12416666
15060,4094929.827
15061,4146649.1129
15062,4120556.6447
15063,4282971.52986667
15064,4335634.42243333
15065,4900916.80296667
15066,3938877.87783333
15067,3716701.7477
15068,3478584.88656667
15069,3925527.9001
15070,3461131.20386667
15071,4838129.58233333
15072,4072514.54303333
15073,2769818.20573333
15074,4153635.11533333
15075,4236136.49173333
15076,4223704.3918
15077,4913116.96356667
15078,4590615.04253333
15079,4786271.4409
15080,4503492.77163333
15081,4857843.73583333
15082,4540765.62073334
15083,2340330.45123333
15084,3762278.04113333
15085,4331581.11436667
15086,5100536.46743333
15087,4242670.50326667
15088,3888196.77833333
15089,5140473.34766667
15090,4906134.67586667
15091,4541122.2186
15092,4227712.30833333
15093,2917718.05756667
15094,4980256.17126667
15095,5457218.19033333
15096,4621092.4389
15097,4408826.27563333
15098,3159105.1889
15099,5371334.98523334
15100,5168827.66616667
15101,4494990.4044
15102,3665248.82763333
15103,4995362.37566666
15104,3994096.43413333
15105,4447216.62043334
15106,3772717.4775
15107,4946450.95426667
15108,5499199.96336667
15109,5483346.45266667
15110,4389319.20946667
15111,3857530.5861
15112,4346030.19973333
15113,2791656.53023333
15114,4945823.14846667
15115,3955905.78706667
15116,4798879.91076667
15117,4780411.14043334
15118,2221075.25543333
15119,4807388.82463333
15120,4363257.25073333
15121,4434529.70646666
15122,5174947.99916667
15123,4791365.07913334
15124,4811729.58853334
15125,4090009.5532
15126,2808240.31256666
15127,2826859.3141
15128,4524546.5166
15129,4417217.72793333
15130,3437552.87523334
15131,4187593.4945
15132,3432014.66586667
15133,4902127.28896667
15134,4960520.05343333
15135,4784944.75296667
15136,3694986.10753333
15137,4418907.92796667
15138,4617837.0625
15139,5679779.8792
15140,3965297.14283333
15141,4247954.67853334
15142,4734826.33083333
15143,4701243.94293333
15144,4252560.54566667
15145,4840029.92573333
15146,3894644.02023333
15147,4943022.3516
15148,3892319.23943333
15149,4898549.6401
15150,4707058.27386667
15151,4922696.69236667
15152,2708694.1949
15153,4421188.8376
15154,3532806.6394
15155,4665736.2335
15156,4475296.9951
15157,4622209.79046667
15158,3117035.88913333
15159,4640987.86873333
15160,4664868.03923334
15161,4026065.5546
15162,4001302.8851
15163,3634345.51256667
15164,2929770.19646667
15165,3832338.54706667
15166,3503758.6276
15167,3725732.54513333
15168,3409860.6809
15169,5326229.20876667
15170,4266553.12533333
15171,5049076.6753
15172,5650083.12363334
15173,4532260.63843333
15174,4086321.1023
15175,4315820.66106667
15176,2826504.51593333
15177,4847527.02153334
15178,4938131.16243334
15179,3460831.43086667
15180,4256104.76166666
15181,3966028.99603334
15182,6045865.63436667
15183,3692197.67863333
15184,4897813.4987
15185,3960307.09463333
15186,4387661.3632
15187,5410220.45576667
15188,5404515.60766667
15189,4081433.64723333
15190,4181725.6287
15191,4788712.1869
15192,4616718.41793333
15193,3934205.09143333
15194,4258566.0234
15195,4725091.78126667
15196,4812518.37623333
15197,4573028.98213333
15198,4341577.17196667
15199,5850371.2545
15200,3883861.93166667
15201,2113650.963
15202,5158040.74463333
15203,4567369.8738
15204,3869435.7794
15205,3857100.21393333
15206,3551619.1079
15207,4455713.701
15208,3449040.08996667
15209,4350953.08833333
15210,3800345.1251
15211,5352216.83303333
15212,4613054.5771
15213,5791074.73816667
15214,4548468.42626667
15215,4180443.6521
15216,4965550.3378
15217,3470605.9534
15218,4383254.1662
15219,4597961.9954
15220,3094657.99286667
15221,4310085.96113333
15222,4527518.2228
15223,5052741.8248
15224,4624467.1419
15225,3895220.8127
15226,4837795.49106667
15227,4165239.791
15228,3841992.02353333
15229,4701758.24406667
15230,4316623.38976667
15231,3725109.9875
15232,4934518.08123333
15233,4074569.88536667
15234,4185729.1678
15235,3230575.8679
15236,4984522.19646666
15237,4622535.74023334
15238,4357946.7921
15239,5079182.34703333
15240,4281409.0186
15241,3789476.70573333
15242,4680333.5659
15243,4525585.65826667
15244,4636826.62273333
15245,5140062.3227
15246,4273889.49553333
15247,4235430.14296667
15248,4081228.2329
15249,5578294.13846667
15250,3526939.91963333
15251,4434205.5306
15252,3248253.0268
15253,4383524.3964
15254,4318363.60926667
15255,5042281.9821
15256,4424725.83843333
15257,3746257.79153333
15258,4270344.8673
15259,4944023.83153334
15260,4331861.29066667
15261,3810712.8393
15262,5256737.72943333
15263,4539182.62523333
15264,4404083.89316667
15265,4785195.69873333
15266,3955512.32346667
15267,5523402.8274
15268,4427621.26896667
15269,4069308.67453334
15270,4166684.40683334
15271,2887833.56916667
15272,4173909.6523
15273,5377904.53046667
15274,4949899.57786667
15275,3914841.816
15276,5090204.99173333
15277,4419916.44486667
15278,4299654.12506667
15279,4264586.10956667
15280,3867132.40896667
15281,4877907.5982
15282,3779431.0979
15283,5015607.4974
15284,4990419.20293333
15285,3682881.34366667
15286,3632969.80313333
15287,5180664.68623334
15288,4414221.35053333
15289,4415479.06486667
15290,3614286.88853333
15291,5155415.51776667
15292,4224086.92983333
15293,4819301.7311
15294,2760316.61596667
15295,3852229.92866667
15296,3457641.30833333
15297,4681478.3109
15298,4663800.0343
15299,4251487.27686667
15300,4154717.2538
15301,5033865.48153333
15302,4238214.3912
15303,4749047.75066667
15304,4523883.0141
15305,4605063.6807
15306,4322688.43116667
15307,5387091.13163333
15308,3901833.83803333
15309,4292652.2911
15310,4625672.13383333
15311,4054171.04433333
15312,4620782.52383334
15313,3896998.22423333
15314,4067471.94736667
15315,3945190.6896
15316,4951225.2191
15317,4725807.33746666
15318,4701534.19373333
15319,4084178.22363333
15320,2969291.01433333
15321,4342915.3723
15322,3643061.46783333
15323,5192879.53826667
15324,4739682.07163333
15325,5027678.42433333
15326,5041777.53426667
15327,4144386.45263333
15328,4902594.6615
15329,4041048.73326667
15330,3378267.99233333
15331,4497415.1471
15332,4189349.32563333
15333,4048988.95593334
15334,4008534.67766667
15335,4406604.07926667
15336,4563981.053
15337,3941164.7318
15338,5307254.97196666
15339,4251129.33306667
15340,4217151.3162
15341,4410153.05926667
15342,5000460.23923333
15343,4413643.44713333
15344,4879237.3588
15345,4827188.4211
15346,4789212.30866667
15347,4170364.23326667
15348,4964770.33226667
15349,4246813.80176667
15350,4643768.7774
15351,4421183.94016667
15352,4908829.79056667
15353,4345846.47613333
15354,3857861.06603333
15355,5151803.19933334
15356,5122148.29843334
15357,5010670.7605
15358,3380594.09443333
15359,3845044.0894
15360,4722616.82476667
15361,3557598.0232
15362,3873707.48893334
15363,3108539.2235
15364,5001065.89786667
15365,3420916.08796667
15366,4347732.45253333
15367,4949929.19533333
15368,2366800.70766667
15369,5408480.35606667
15370,5649862.90263334
15371,4268498.1936
15372,4546559.10006667
15373,4332382.8746
15374,2461597.76963333
15375,4808302.39476667
15376,5049116.42303333
15377,4586940.97083333
15378,3815246.887
15379,5873995.6948
15380,3861776.71123333
15381,4786868.277
15382,3947700.1737
15383,4146875.56906667
15384,4595380.22273333
15385,4027077.48013334
15386,4351152.98486667
15387,4315539.05103333
15388,4650796.5654
15389,5512564.96856667
15390,4573051.24756667
15391,3077429.28093333
15392,4840734.93303333
15393,2515960.90063333
15394,4118682.36593333
15395,4545005.97823334
15396,4208242.82473333
15397,4618274.1007
15398,2608150.09573333
15399,4638500.42873334
15400,4672110.82323333
15401,3096983.8451
15402,2560626.469
15403,4467780.86773333
15404,5388392.07386667
15405,5428534.54073333
15406,4192397.26666666
15407,5589535.27676667
15408,3976790.23816667
15409,5124826.01176667
15410,4168979.46786667
15411,4747028.74696666
15412,4637814.80553333
15413,4736788.5105
15414,4820239.6464
15415,4434467.41433333
15416,4919676.27736667
15417,4882562.3166
15418,4226906.9053
15419,4555419.8492
15420,3617242.56353333
15421,5275435.99756667
15422,4714449.17823333
15423,3885193.4608
15424,4296620.05056666
15425,4140034.0228
15426,3300364.42113334
15427,4814474.13006667
15428,3572787.70796667
15429,4417955.3752
15430,2984675.73783333
15431,4355279.50646667
15432,4810779.9404
15433,4641992.0287
15434,4259730.2075
15435,4949021.9609
15436,4425906.81803333
15437,4123006.8345
15438,4678794.50576667
15439,4313972.29346667
15440,4904205.0171
15441,4554743.20323333
15442,4422872.11476667
15443,4191619.21483333
15444,3875967.74963333
15445,3217191.30063333
15446,4346757.04386667
15447,4902686.9396
15448,4885964.94416666
15449,4775131.7731
15450,5304236.51033334
15451,4392024.57953334
15452,4350282.495
15453,6073002.7639
15454,4449190.0731
15455,4158650.18146667
15456,4967874.92886667
15457,4524555.8612
15458,5464702.20946667
15459,5224455.39406667
15460,5207585.44653333
15461,4226282.9329
15462,3485282.7397
15463,5748754.2334
15464,5497137.83656667
15465,3506411.1959
15466,4530645.43553333
15467,2817795.7564
15468,4817779.60833333
15469,3563062.25646667
15470,4986712.02936667
15471,4198584.53223333
15472,5166186.73366666
15473,4138023.957
15474,5136393.6966
15475,6014006.74333334
15476,4507441.1468
15477,4775812.35996667
15478,4004255.25666667
15479,3181077.57703333
15480,5034500.76813333
15481,4399140.3902
15482,5396518.8304
15483,3727731.15143333
15484,4330320.05476667
15485,4886398.36816666
15486,3073354.1825
15487,3769583.12833334
15488,4625830.36496667
15489,4139897.8966
15490,5907421.83676667
15491,4148404.0001
15492,4012947.83303333
15493,3607522.163
15494,5207359.96666666
15495,3626327.95946667
15496,4038216.6546
15497,3223497.60213333
15498,4216527.93126667
15499,4473378.35493333
15500,4943751.34903333
15501,3440314.64876667
15502,4332280.1525
15503,4504834.54576667
15504,3106919.57363333
15505,3766594.26246667
15506,4208517.8367
15507,3984511.77206667
15508,5341593.2913
15509,5296943.48296667
15510,4376053.39626667
15511,4849821.3284
15512,5880743.67996667
15513,6058193.41076666
15514,4514582.5522
15515,3681556.22123333
15516,4224400.2105
15517,4700897.46196667
15518,4683385.42163333
15519,4452975.15346667
15520,5130519.42743333
15521,6876561.70353333
15522,4943224.41886667
15523,4290799.76606667
15524,3888374.48986667
15525,3716757.51526667
15526,4534947.63893334
15527,4954519.3361
15528,4592988.9053
15529,6132751.14396667
15530,4640029.6845
15531,4709072.42036667
15532,3447533.14836667
15533,3279581.9607
15534,4893216.66323333
15535,4345588.8655
15536,4300546.5171
15537,4263289.3468
15538,5446899.72556667
15539,4899665.01313333
15540,5220114.13583333
15541,3918817.9047
15542,4207879.48576667
15543,2023196.94443333
15544,4124065.25423334
15545,4463131.59286667
15546,4166501.77273333
15547,4690994.73483333
15548,4738048.50726667
15549,4086321.1023
15550,4341312.92453333
15551,5575274.1864
15552,4752550.39536667
15553,4754102.00016667
15554,4885155.27836667
15555,4174801.89256667
15556,4079810.80743333
15557,4323722.61506667
15558,4977767.20416667
15559,3312022.60343333
15560,5440496.61026667
15561,5328440.3563
15562,4162159.26553333
15563,5515842.25533334
15564,5269968.00506666
15565,6223220.03616667
15566,5876179.82123334
15567,4540721.3301
15568,6016826.11926667
15569,4499605.19906667
15570,4397651.10993333
15571,4086855.6965
15572,4894563.54466667
15573,5073383.3762
15574,3859206.898
15575,4645012.13466667
15576,3320153.21223333
